Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/26/2017 15:50,18.72,43.17,0.083,381.0,35.2,35125.06329
1/26/2017 16:00,18.62,43.71,0.088,359.8,35.16,35283.03797
1/26/2017 16:10,18.77,42.44,0.086,335.8,38.5,35325.56962
1/26/2017 16:20,18.66,44.41,0.085,309.7,53.12,35817.72152
1/26/2017 16:30,17.7,45.24,0.075,281.1,93.6,35447.08861
1/26/2017 16:40,17.25,45.94,0.079,253.9,162.8,35459.24051
1/26/2017 16:50,17.09,45.41,0.076,228.6,215.3,35720.50633
1/26/2017 17:00,17.01,45.17,0.077,202.7,227.0,35896.70886
1/26/2017 17:10,16.82,47.24,0.077,177.7,209.5,36431.39241
1/26/2017 17:20,16.77,48.17,0.077,152.2,184.4,37209.11392
1/26/2017 17:30,16.81,49.87,0.08,127.6,157.1,38406.07595
1/26/2017 17:40,16.77,51.58,0.079,104.5,130.4,40095.18987
1/26/2017 17:50,16.71,51.84,0.082,82.5,103.4,42756.4557
1/26/2017 18:00,16.59,52.37,0.084,61.48,77.9,44609.62025
1/26/2017 18:10,15.8,54.44,0.087,41.21,52.63,46055.6962
1/26/2017 18:20,15.16,56.14,0.087,16.05,17.86,45879.49367
1/26/2017 18:30,14.7,57.24,0.088,7.36,7.45,45818.73418
1/26/2017 18:40,14.28,58.58,0.085,3.609,3.731,45435.94937
1/26/2017 18:50,14.02,59.31,0.082,1.164,1.246,45369.11392
1/26/2017 19:00,13.63,60.81,0.075,0.223,0.226,45302.27848
1/26/2017 19:10,13.41,61.58,0.083,0.04,0.167,45782.27848
1/26/2017 19:20,13.17,63.22,0.076,0.037,0.137,45672.91139
1/26/2017 19:30,13.17,63.32,0.078,0.029,0.104,45235.44304
1/26/2017 19:40,12.46,64.72,0.075,0.051,0.082,44773.67089
1/26/2017 19:50,12.16,66.42,0.072,0.059,0.085,44749.36709
1/26/2017 20:00,12.52,69.03,0.077,0.044,0.122,44743.29114
1/26/2017 20:10,11.98,68.46,0.073,0.029,0.096,45369.11392
1/26/2017 20:20,11.56,71.1,0.082,0.062,0.108,45381.26582
1/26/2017 20:30,12.6,73.0,0.087,0.055,0.1,45277.97468
1/26/2017 20:40,13.09,73.7,0.084,0.037,0.137,45053.16456
1/26/2017 20:50,13.32,73.7,0.088,0.037,0.1,44190.37975
1/26/2017 21:00,13.13,75.4,0.088,0.062,0.119,43983.79747
1/26/2017 21:10,12.76,76.4,0.089,0.062,0.13,43339.74684
1/26/2017 21:20,12.35,76.8,0.09,0.062,0.119,42568.10127
1/26/2017 21:30,12.0,77.0,0.087,0.048,0.185,42240.0
1/26/2017 21:40,11.68,77.1,0.088,0.044,0.182,41681.01266
1/26/2017 21:50,11.38,78.5,0.088,0.055,0.122,40909.36709
1/26/2017 22:00,11.21,79.9,0.087,0.044,0.152,40101.26582
1/26/2017 22:10,11.04,80.0,0.088,0.077,0.126,39700.25316
1/26/2017 22:20,10.76,80.5,0.086,0.037,0.156,39451.13924
1/26/2017 22:30,10.62,80.9,0.087,0.077,0.1,38242.02532
1/26/2017 22:40,10.66,81.1,0.087,0.044,0.145,37433.92405
1/26/2017 22:50,10.46,80.8,0.087,0.07,0.096,36808.10127
1/26/2017 23:00,10.38,81.5,0.09,0.048,0.178,35914.93671
1/26/2017 23:10,10.58,82.1,0.083,0.062,0.148,35058.22785
1/26/2017 23:20,10.53,81.8,0.086,0.091,0.096,34116.4557
1/26/2017 23:30,10.52,81.9,0.089,0.048,0.185,33138.22785
1/26/2017 23:40,10.06,83.3,0.086,0.048,0.163,32160.0
1/26/2017 23:50,9.81,84.1,0.084,0.062,0.167,31218.22785
