Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/13/2017 19:00,23.64,54.89,0.089,0.413,0.419,45014.96718
10/13/2017 19:10,23.4,56.09,0.089,0.102,0.111,45128.40263
10/13/2017 19:20,23.16,57.09,0.082,0.062,0.085,45059.08096
10/13/2017 19:30,22.9,57.96,0.087,0.08,0.093,45071.6849
10/13/2017 19:40,22.72,58.82,0.085,0.059,0.115,45084.28884
10/13/2017 19:50,22.65,59.29,0.091,0.106,0.085,45065.38293
10/13/2017 20:00,22.48,59.59,0.085,0.08,0.093,44737.68053
10/13/2017 20:10,22.24,60.59,0.084,0.08,0.089,44536.01751
10/13/2017 20:20,22.1,61.36,0.082,0.084,0.104,44510.80963
10/13/2017 20:30,21.91,62.16,0.086,0.077,0.078,44208.3151
10/13/2017 20:40,21.92,62.29,0.086,0.062,0.1,43981.4442
10/13/2017 20:50,21.78,62.86,0.084,0.048,0.119,44233.52298
10/13/2017 21:00,21.71,63.09,0.084,0.051,0.144,44069.67177
10/13/2017 21:10,21.53,63.62,0.091,0.069,0.096,43452.07877
10/13/2017 21:20,21.34,63.82,0.088,0.08,0.067,42973.1291
10/13/2017 21:30,20.74,64.96,0.072,0.062,0.104,42153.87309
10/13/2017 21:40,20.59,65.96,0.075,0.121,0.082,41485.86433
10/13/2017 21:50,20.54,65.92,0.076,0.091,0.111,40824.15755
10/13/2017 22:00,20.11,66.49,0.07,0.062,0.104,39967.08972
10/13/2017 22:10,19.73,67.56,0.076,0.051,0.122,39059.60613
10/13/2017 22:20,19.66,68.09,0.075,0.048,0.089,38391.59737
10/13/2017 22:30,19.66,69.26,0.09,0.088,0.104,37698.38074
10/13/2017 22:40,19.67,69.69,0.09,0.08,0.078,36664.85777
10/13/2017 22:50,19.71,71.1,0.092,0.062,0.082,35782.58206
10/13/2017 23:00,20.13,70.8,0.094,0.088,0.063,34856.19256
10/13/2017 23:10,19.99,70.5,0.109,0.066,0.096,34043.23851
10/13/2017 23:20,19.74,71.3,0.102,0.069,0.111,33217.68053
10/13/2017 23:30,19.44,72.0,0.102,0.084,0.093,32650.50328
10/13/2017 23:40,19.1,72.4,0.107,0.069,0.122,32158.94967
10/13/2017 23:50,18.91,73.5,0.101,0.073,0.122,31402.71335
