Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
7/8/2017 8:20,25.13,44.46,4.918,339.7,314.4,28449.16944
7/8/2017 8:30,25.66,42.55,4.916,373.0,346.3,29890.76412
7/8/2017 8:40,26.19,42.02,4.919,405.9,377.4,30968.77076
7/8/2017 8:50,26.58,40.85,4.916,437.2,406.6,31657.67442
7/8/2017 9:00,26.9,40.55,4.92,468.7,429.2,31855.41528
7/8/2017 9:10,27.39,38.65,4.918,498.7,380.3,32416.74419
7/8/2017 9:20,28.12,36.62,4.917,528.5,197.0,33060.99668
7/8/2017 9:30,28.89,31.92,4.919,556.8,108.3,33928.50498
7/8/2017 9:40,29.7,30.42,4.92,582.9,98.1,34713.0897
7/8/2017 9:50,30.28,27.11,4.916,610.3,96.1,34878.93688
7/8/2017 10:00,30.77,26.95,4.919,633.8,96.7,35274.4186
7/8/2017 10:10,31.34,25.35,4.914,657.0,98.1,35586.97674
7/8/2017 10:20,31.83,24.25,4.916,680.0,98.6,36390.69767
7/8/2017 10:30,32.33,22.54,4.92,701.0,99.0,37022.19269
7/8/2017 10:40,32.75,21.84,4.919,724.0,98.4,36709.63455
7/8/2017 10:50,33.48,23.28,4.925,740.0,99.4,37105.11628
7/8/2017 11:00,31.75,37.82,4.912,752.0,100.2,37647.30897
7/8/2017 11:10,30.18,40.55,4.914,773.0,98.6,37896.07973
7/8/2017 11:20,29.54,40.19,4.912,790.0,98.3,38119.33555
7/8/2017 11:30,29.58,40.35,4.909,801.0,98.3,38438.27243
7/8/2017 11:40,29.57,39.55,4.912,815.0,97.9,39165.4485
7/8/2017 11:50,29.72,38.92,4.913,827.0,97.2,39318.53821
7/8/2017 12:00,29.78,39.62,4.912,838.0,97.2,39139.93355
7/8/2017 12:10,29.98,39.15,4.911,847.0,97.4,38974.08638
7/8/2017 12:20,30.07,40.05,4.912,854.0,97.3,39222.85714
7/8/2017 12:30,29.7,41.55,4.909,860.0,97.1,39375.94684
7/8/2017 12:40,29.5,45.79,4.909,865.0,96.6,38189.50166
7/8/2017 12:50,29.03,49.52,4.911,869.0,95.7,36862.72425
7/8/2017 13:00,29.07,50.76,4.91,871.0,95.8,37360.26578
7/8/2017 13:10,29.39,50.33,4.912,871.0,96.9,37430.43189
7/8/2017 13:20,29.67,49.59,4.913,870.0,96.8,37436.81063
7/8/2017 13:30,29.55,51.86,4.913,865.0,96.6,37577.14286
7/8/2017 13:40,29.55,51.53,4.911,863.0,95.5,37455.94684
7/8/2017 13:50,29.22,52.79,4.916,859.0,94.5,36990.299
7/8/2017 14:00,29.01,54.06,4.911,853.0,94.8,36958.40532
7/8/2017 14:10,29.39,53.43,4.913,845.0,94.6,36843.58804
7/8/2017 14:20,29.55,54.83,4.912,836.0,94.9,36722.39203
7/8/2017 14:30,29.36,54.96,4.914,826.0,95.1,36869.10299
7/8/2017 14:40,29.3,54.96,4.91,815.0,95.3,36633.0897
7/8/2017 14:50,29.38,55.83,4.91,801.0,95.7,36620.33223
7/8/2017 15:00,29.17,57.7,4.909,787.0,95.9,36594.81728
7/8/2017 15:10,29.38,57.73,4.91,772.0,96.6,36588.43854
7/8/2017 15:20,29.16,59.1,4.91,755.0,96.5,35631.62791
7/8/2017 15:30,29.43,59.26,4.912,736.0,96.5,36090.89701
7/8/2017 15:40,29.4,59.9,4.912,718.0,97.3,35689.03654
7/8/2017 15:50,28.87,62.53,4.913,697.0,98.0,36020.7309
7/8/2017 16:00,28.7,63.06,4.914,677.1,97.9,35701.79402
7/8/2017 16:10,28.73,63.6,4.911,657.8,97.3,35810.23256
7/8/2017 16:20,28.79,62.8,4.908,632.6,96.6,35567.84053
7/8/2017 16:30,29.04,62.3,4.91,606.9,97.4,35191.49502
7/8/2017 16:40,29.22,61.9,4.909,581.6,97.2,35229.76744
7/8/2017 16:50,29.45,61.53,4.911,554.5,97.5,35165.98007
7/8/2017 17:00,29.19,62.16,4.912,526.5,98.6,35350.96346
7/8/2017 17:10,28.95,62.53,4.912,497.7,98.3,35248.90365
7/8/2017 17:20,28.69,63.1,4.908,468.8,97.3,35357.34219
7/8/2017 17:30,28.43,63.4,4.91,439.8,96.9,35038.40532
7/8/2017 17:40,28.4,63.33,4.908,411.8,109.3,35165.98007
7/8/2017 17:50,28.26,63.7,4.908,379.2,180.0,35446.64452
7/8/2017 18:00,28.67,63.53,4.909,350.8,288.8,35159.60133
7/8/2017 18:10,28.53,61.7,4.91,321.2,309.4,35165.98007
7/8/2017 18:20,28.5,61.4,4.91,292.2,285.9,35229.76744
7/8/2017 18:30,28.4,61.23,4.908,261.7,256.6,35440.26578
7/8/2017 18:40,28.41,61.43,4.906,232.0,228.1,35714.5515
7/8/2017 18:50,28.21,61.86,4.905,203.1,199.9,36110.03322
7/8/2017 19:00,27.98,62.26,4.906,175.4,172.8,36352.42525
7/8/2017 19:10,27.81,63.56,4.905,147.7,145.1,37054.08638
7/8/2017 19:20,27.48,65.93,4.903,122.0,119.3,38329.83389
7/8/2017 19:30,26.89,68.03,4.906,98.1,95.0,39854.35216
7/8/2017 19:40,26.67,68.36,4.906,75.7,72.6,42635.48173
7/8/2017 19:50,26.59,68.59,4.906,55.63,52.25,45525.04983
7/8/2017 20:00,26.48,69.6,4.902,38.03,34.44,46711.49502
7/8/2017 20:10,26.37,71.2,4.903,23.35,20.27,47145.24917
7/8/2017 20:20,26.07,73.5,4.905,12.53,10.53,47221.79402
7/8/2017 20:30,25.75,75.9,4.905,5.927,4.846,47425.91362
7/8/2017 20:40,25.34,78.1,4.907,2.293,1.823,47247.30897
7/8/2017 20:50,25.14,79.1,4.904,0.717,0.559,47132.49169
7/8/2017 21:00,25.05,79.0,4.903,0.168,0.163,46870.96346
7/8/2017 21:10,25.15,78.7,4.904,0.11,0.07,46443.58804
7/8/2017 21:20,25.3,78.2,4.906,0.073,0.144,46284.1196
7/8/2017 21:30,25.38,77.2,4.905,0.069,0.093,46156.54485
7/8/2017 21:40,25.48,76.2,4.903,0.117,0.074,46169.30233
7/8/2017 21:50,25.45,76.3,4.907,0.077,0.144,46233.0897
7/8/2017 22:00,25.42,76.8,4.899,0.08,0.167,45843.98671
7/8/2017 22:10,25.21,77.8,4.903,0.121,0.07,45084.91694
7/8/2017 22:20,25.06,78.7,4.906,0.106,0.122,44466.1794
7/8/2017 22:30,24.9,79.3,4.905,0.102,0.093,43885.71429
7/8/2017 22:40,24.68,80.2,4.908,0.091,0.1,42999.06977
7/8/2017 22:50,24.22,82.1,4.91,0.102,0.063,42405.84718
7/8/2017 23:00,24.01,83.0,4.904,0.073,0.152,41940.19934
7/8/2017 23:10,23.86,83.9,4.903,0.069,0.141,41174.75083
7/8/2017 23:20,23.82,84.3,4.907,0.088,0.111,40186.04651
7/8/2017 23:30,23.81,84.6,4.909,0.073,0.148,39235.61462
7/8/2017 23:40,23.59,84.6,4.912,0.088,0.107,38674.28571
7/8/2017 23:50,23.37,84.9,4.915,0.077,0.144,37704.71761
