Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/16/2017 12:40,12.41,57.98,0.084,196.5,187.5,35216.20253
1/16/2017 12:50,12.39,56.91,0.084,176.1,172.7,35422.78481
1/16/2017 13:00,12.41,57.64,0.08,216.3,216.2,35173.67089
1/16/2017 13:10,12.6,56.84,0.082,200.3,183.9,34882.02532
1/16/2017 13:20,12.65,57.48,0.082,162.5,155.4,34894.17722
1/16/2017 13:30,12.55,57.68,0.081,107.9,99.1,35082.53165
1/16/2017 13:40,12.7,56.75,0.082,334.3,306.2,34863.79747
1/16/2017 13:50,13.15,52.24,0.081,555.1,548.9,34462.78481
1/16/2017 14:00,13.29,50.5,0.082,548.0,563.1,34007.08861
1/16/2017 14:10,13.21,47.33,0.083,465.3,484.3,33915.94937
1/16/2017 14:20,13.14,47.36,0.083,536.3,575.6,33654.68354
1/16/2017 14:30,13.11,48.93,0.082,405.7,430.3,33545.31646
1/16/2017 14:40,13.32,47.0,0.084,490.0,539.1,33332.65823
1/16/2017 14:50,13.34,47.16,0.084,445.0,493.6,33229.36709
1/16/2017 15:00,13.43,45.03,0.081,448.0,506.2,33253.67089
1/16/2017 15:10,13.64,42.96,0.086,437.6,498.4,32986.32911
1/16/2017 15:20,13.7,37.38,0.083,413.8,473.0,32591.39241
1/16/2017 15:30,13.73,38.75,0.082,395.3,454.5,32354.43038
1/16/2017 15:40,13.9,38.82,0.085,332.8,380.4,32378.73418
1/16/2017 15:50,14.16,38.79,0.083,349.9,404.1,32129.62025
1/16/2017 16:00,14.1,38.95,0.084,253.6,289.9,32287.59494
1/16/2017 16:10,13.7,40.82,0.085,100.4,108.1,32238.98734
1/16/2017 16:20,13.93,42.49,0.081,269.4,311.5,32396.96203
1/16/2017 16:30,13.66,42.02,0.082,139.8,157.7,32257.21519
1/16/2017 16:40,13.41,43.36,0.083,167.0,192.9,31965.56962
1/16/2017 16:50,13.37,44.36,0.086,169.9,200.1,31655.6962
1/16/2017 17:00,13.46,44.76,0.087,141.6,166.8,31965.56962
1/16/2017 17:10,13.37,47.96,0.085,124.8,149.2,32755.44304
1/16/2017 17:20,13.22,49.5,0.084,69.38,79.6,34371.64557
1/16/2017 17:30,12.98,51.0,0.083,70.8,83.1,36449.62025
1/16/2017 17:40,12.87,51.54,0.084,41.7,48.19,39536.20253
1/16/2017 17:50,12.84,52.5,0.084,44.75,54.93,41565.56962
1/16/2017 18:00,12.78,53.24,0.082,31.77,37.63,42987.34177
1/16/2017 18:10,12.48,55.17,0.081,14.68,15.47,43400.50633
1/16/2017 18:20,12.33,55.17,0.082,7.21,7.48,43807.59494
1/16/2017 18:30,12.11,55.54,0.078,3.173,3.282,43965.56962
1/16/2017 18:40,12.16,55.57,0.082,1.058,1.079,44044.55696
1/16/2017 18:50,12.22,54.77,0.082,0.209,0.2,43777.21519
1/16/2017 19:00,12.22,54.74,0.082,0.088,0.1,43947.34177
1/16/2017 19:10,12.42,54.21,0.081,0.029,0.141,43813.67089
1/16/2017 19:20,12.62,53.14,0.079,0.062,0.13,43436.96203
1/16/2017 19:30,12.62,53.91,0.081,0.033,0.108,43364.05063
1/16/2017 19:40,12.78,53.5,0.081,0.059,0.1,42963.03797
1/16/2017 19:50,12.76,53.34,0.081,0.066,0.126,42890.12658
1/16/2017 20:00,12.66,53.7,0.08,0.073,0.141,42647.08861
1/16/2017 20:10,12.34,56.11,0.082,0.062,0.122,42969.11392
1/16/2017 20:20,11.76,59.88,0.084,0.059,0.126,43151.39241
1/16/2017 20:30,11.6,60.78,0.083,0.07,0.085,42817.21519
1/16/2017 20:40,11.4,62.12,0.086,0.066,0.104,42738.22785
1/16/2017 20:50,11.61,61.68,0.08,0.062,0.093,42574.17722
1/16/2017 21:00,12.02,60.18,0.084,0.11,0.07,41972.65823
1/16/2017 21:10,12.31,58.24,0.079,0.029,0.111,38922.53165
1/16/2017 21:20,11.8,61.65,0.086,0.07,0.1,38533.67089
1/16/2017 21:30,11.6,62.45,0.085,0.059,0.082,37755.94937
1/16/2017 21:40,11.29,63.45,0.089,0.055,0.126,37063.29114
1/16/2017 21:50,11.23,64.12,0.09,0.07,0.111,36376.70886
1/16/2017 22:00,11.21,64.72,0.087,0.062,0.119,35896.70886
1/16/2017 22:10,11.04,65.42,0.086,0.062,0.122,35143.29114
1/16/2017 22:20,11.07,65.39,0.085,0.048,0.104,36145.82278
1/16/2017 22:30,10.9,66.02,0.085,0.062,0.134,36783.79747
1/16/2017 22:40,10.99,66.15,0.089,0.044,0.126,35671.89873
1/16/2017 22:50,11.02,65.79,0.091,0.044,0.115,35204.05063
1/16/2017 23:00,11.18,65.55,0.087,0.059,0.085,34231.89873
1/16/2017 23:10,11.11,65.19,0.085,0.044,0.126,33205.06329
1/16/2017 23:20,11.09,65.05,0.085,0.059,0.089,32220.75949
1/16/2017 23:30,11.19,64.85,0.087,0.062,0.115,31127.08861
1/16/2017 23:40,11.14,65.79,0.089,0.055,0.115,30294.68354
1/16/2017 23:50,10.72,68.36,0.081,0.066,0.167,29516.96203
