Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
2/22/2017 8:30,14.08,63.94,0.079,95.9,97.8,28574.23729
2/22/2017 8:40,14.06,64.57,0.083,132.4,134.9,29501.69492
2/22/2017 8:50,14.08,65.5,0.082,175.6,179.0,29739.66102
2/22/2017 9:00,14.22,64.94,0.08,186.7,190.8,29269.83051
2/22/2017 9:10,14.34,63.97,0.081,206.8,212.6,29495.59322
2/22/2017 9:20,14.43,63.27,0.081,240.3,247.6,30081.35593
2/22/2017 9:30,14.53,62.97,0.083,272.8,281.7,30856.27119
2/22/2017 9:40,14.69,62.3,0.084,304.4,316.1,31057.62712
2/22/2017 9:50,14.83,61.93,0.082,334.7,348.6,29892.20339
2/22/2017 10:00,15.02,60.53,0.083,371.1,386.8,30063.05085
2/22/2017 10:10,15.16,60.26,0.082,433.4,451.7,30856.27119
2/22/2017 10:20,15.19,60.13,0.082,465.3,485.8,31850.84746
2/22/2017 10:30,15.37,58.83,0.085,537.6,562.8,32326.77966
2/22/2017 10:40,15.59,58.76,0.08,551.8,579.1,32753.89831
2/22/2017 10:50,15.7,57.32,0.083,516.9,543.6,33101.69492
2/22/2017 11:00,15.83,56.96,0.082,512.1,539.4,33717.9661
2/22/2017 11:10,15.91,56.46,0.081,533.6,563.9,33949.83051
2/22/2017 11:20,16.03,55.29,0.082,554.7,587.4,33955.9322
2/22/2017 11:30,16.19,54.62,0.082,573.9,608.9,33772.88136
2/22/2017 11:40,16.43,54.36,0.083,592.7,630.2,34016.94915
2/22/2017 11:50,16.41,53.39,0.081,618.9,656.8,34450.16949
2/22/2017 12:00,16.51,53.19,0.079,634.3,673.0,34688.13559
2/22/2017 12:10,16.53,52.08,0.08,673.7,716.0,35090.84746
2/22/2017 12:20,16.67,52.48,0.083,664.3,706.0,35621.69492
2/22/2017 12:30,16.62,52.12,0.082,671.7,716.0,35969.49153
2/22/2017 12:40,16.6,51.55,0.082,684.7,730.0,36164.74576
2/22/2017 12:50,16.75,51.92,0.079,729.0,778.0,35926.77966
2/22/2017 13:00,16.91,52.01,0.083,740.0,789.0,35548.47458
2/22/2017 13:10,16.99,52.42,0.082,689.1,735.0,35353.22034
2/22/2017 13:20,16.87,51.31,0.081,694.1,741.0,35273.89831
2/22/2017 13:30,17.18,51.45,0.083,694.1,744.0,35371.52542
2/22/2017 13:40,17.48,51.01,0.083,685.4,737.0,34974.91525
2/22/2017 13:50,17.46,49.84,0.082,684.3,739.0,34675.9322
2/22/2017 14:00,17.43,48.44,0.086,668.7,723.0,34767.45763
2/22/2017 14:10,17.54,47.81,0.082,652.9,708.0,34920.0
2/22/2017 14:20,17.66,47.84,0.084,648.2,705.0,34724.74576
2/22/2017 14:30,17.6,48.14,0.086,637.5,694.4,34590.50847
2/22/2017 14:40,17.74,46.6,0.082,622.6,677.1,34767.45763
2/22/2017 14:50,17.5,46.97,0.082,609.5,664.6,34822.37288
2/22/2017 15:00,17.43,46.6,0.081,594.9,650.4,34682.0339
2/22/2017 15:10,17.43,47.3,0.083,577.1,631.0,34688.13559
2/22/2017 15:20,17.39,46.4,0.085,540.4,590.8,34383.05085
2/22/2017 15:30,17.54,49.1,0.083,536.3,589.9,34023.05085
2/22/2017 15:40,17.75,48.5,0.082,511.9,564.0,33528.81356
2/22/2017 15:50,17.69,47.63,0.085,492.5,544.7,33303.05085
2/22/2017 16:00,17.76,46.2,0.083,472.5,523.9,33559.32203
2/22/2017 16:10,17.7,46.36,0.084,452.3,504.2,35273.89831
2/22/2017 16:20,17.88,44.83,0.082,434.4,485.5,35157.9661
2/22/2017 16:30,18.04,44.43,0.08,422.0,471.7,35255.59322
2/22/2017 16:40,18.09,44.99,0.082,386.1,433.3,34541.69492
2/22/2017 16:50,17.99,45.76,0.082,349.1,393.3,33443.38983
2/22/2017 17:00,17.67,45.69,0.084,320.9,362.3,33107.79661
2/22/2017 17:10,17.6,47.1,0.084,293.1,332.4,33199.32203
2/22/2017 17:20,17.53,47.63,0.082,255.4,291.9,33571.52542
2/22/2017 17:30,17.36,48.66,0.082,220.9,253.9,33827.79661
2/22/2017 17:40,17.15,49.3,0.084,191.1,220.9,34541.69492
2/22/2017 17:50,16.92,50.7,0.08,154.8,179.1,35463.05085
2/22/2017 18:00,16.49,57.44,0.084,121.1,140.1,36378.30508
2/22/2017 18:10,15.92,59.21,0.083,69.82,79.9,38544.40678
2/22/2017 18:20,15.5,61.05,0.081,64.76,74.3,41155.9322
2/22/2017 18:30,15.19,61.55,0.083,45.5,51.2,42577.62712
2/22/2017 18:40,14.92,62.52,0.083,27.64,30.28,42388.47458
2/22/2017 18:50,14.67,62.92,0.09,15.86,16.79,42217.62712
2/22/2017 19:00,14.46,63.55,0.086,6.145,6.19,42364.0678
2/22/2017 19:10,14.26,64.12,0.084,3.938,4.035,42437.28814
2/22/2017 19:20,14.04,65.19,0.087,1.105,1.283,42321.35593
2/22/2017 19:30,13.81,66.62,0.082,0.095,0.167,42071.18644
2/22/2017 19:40,13.59,67.09,0.079,0.062,0.104,41717.28814
2/22/2017 19:50,13.58,67.12,0.084,0.059,0.122,41698.98305
2/22/2017 20:00,13.49,66.86,0.081,0.066,0.108,41430.50847
2/22/2017 20:10,13.34,67.29,0.083,0.059,0.108,42004.0678
2/22/2017 20:20,13.21,67.62,0.083,0.055,0.122,42559.32203
2/22/2017 20:30,13.02,68.32,0.081,0.059,0.115,42406.77966
2/22/2017 20:40,13.03,67.59,0.079,0.062,0.104,42138.30508
2/22/2017 20:50,12.97,67.72,0.085,0.055,0.104,41625.76271
2/22/2017 21:00,12.89,67.96,0.083,0.059,0.089,41345.08475
2/22/2017 21:10,12.91,67.12,0.085,0.066,0.122,40899.66102
2/22/2017 21:20,12.97,66.66,0.084,0.037,0.093,40680.0
2/22/2017 21:30,12.99,66.36,0.082,0.055,0.096,40161.35593
2/22/2017 21:40,13.03,66.05,0.083,0.055,0.063,39703.72881
2/22/2017 21:50,12.99,65.92,0.083,0.081,0.13,39008.13559
2/22/2017 22:00,12.98,65.55,0.084,0.051,0.126,38452.88136
2/22/2017 22:10,13.03,65.19,0.086,0.044,0.111,37726.77966
2/22/2017 22:20,12.99,65.52,0.087,0.051,0.126,37165.42373
2/22/2017 22:30,12.98,65.29,0.084,0.04,0.137,36384.40678
2/22/2017 22:40,12.49,67.62,0.084,0.037,0.126,35548.47458
2/22/2017 22:50,12.56,67.49,0.084,0.026,0.185,34694.23729
2/22/2017 23:00,12.57,66.76,0.085,0.051,0.145,33943.72881
2/22/2017 23:10,12.69,65.65,0.085,0.04,0.093,32985.76271
2/22/2017 23:20,12.78,65.35,0.083,0.059,0.108,32082.71186
2/22/2017 23:30,13.05,64.92,0.084,0.051,0.122,31258.98305
2/22/2017 23:40,13.44,60.81,0.086,0.051,0.141,31557.9661
2/22/2017 23:50,12.91,63.05,0.084,0.022,0.108,30892.88136
