Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/27/2017 6:30,14.5,62.38,0.081,0.051,0.111,22862.35741
12/27/2017 6:40,14.43,62.65,0.082,0.11,0.074,23227.37643
12/27/2017 6:50,14.58,61.35,0.082,0.029,0.093,23093.53612
12/27/2017 7:00,14.49,61.35,0.083,0.048,0.104,22740.68441
12/27/2017 7:10,14.45,61.42,0.08,0.059,0.1,22959.69582
12/27/2017 7:20,14.39,61.85,0.08,0.048,0.111,23324.71483
12/27/2017 7:30,14.54,60.28,0.079,0.04,0.115,23397.71863
12/27/2017 7:40,14.5,60.11,0.079,0.055,0.141,23057.03422
12/27/2017 7:50,14.56,59.71,0.083,0.051,0.141,23008.36502
12/27/2017 8:00,13.27,65.99,0.084,0.205,0.167,23482.88973
12/27/2017 8:10,13.02,66.29,0.082,0.992,0.972,24115.58935
12/27/2017 8:20,13.09,65.95,0.083,2.976,2.867,24407.60456
12/27/2017 8:30,13.24,65.19,0.085,9.14,8.79,25551.3308
12/27/2017 8:40,13.29,65.02,0.081,24.46,21.02,25831.17871
12/27/2017 8:50,13.16,65.15,0.085,57.4,37.6,26281.36882
12/27/2017 9:00,13.38,65.22,0.084,82.2,51.03,26962.73764
12/27/2017 9:10,14.15,63.95,0.086,92.8,53.67,27619.77186
12/27/2017 9:20,14.58,59.78,0.081,111.2,60.69,28252.47148
12/27/2017 9:30,14.68,59.35,0.083,154.9,81.4,28666.1597
12/27/2017 9:40,14.78,58.85,0.084,185.4,85.1,29067.68061
12/27/2017 9:50,14.83,58.75,0.084,199.3,75.4,29177.18631
12/27/2017 10:00,14.86,59.15,0.088,220.0,64.91,29371.86312
12/27/2017 10:10,15.05,58.51,0.079,243.6,57.96,30016.73004
12/27/2017 10:20,15.25,58.11,0.079,273.4,68.74,30880.60837
12/27/2017 10:30,15.44,56.94,0.085,311.9,77.1,31148.28897
12/27/2017 10:40,15.51,58.64,0.08,369.2,111.7,31525.47529
12/27/2017 10:50,15.73,58.88,0.083,428.9,162.6,32462.35741
12/27/2017 11:00,15.7,59.48,0.081,435.8,198.3,32474.52471
12/27/2017 11:10,15.7,59.48,0.082,464.3,190.3,33180.22814
12/27/2017 11:20,15.74,57.81,0.08,394.1,137.6,33679.08745
12/27/2017 11:30,15.85,59.01,0.086,411.8,129.0,33885.93156
12/27/2017 11:40,15.95,57.64,0.083,420.3,116.1,34384.79087
12/27/2017 11:50,16.23,57.01,0.084,458.2,120.8,34445.62738
12/27/2017 12:00,16.26,54.91,0.083,485.2,131.8,34068.44106
12/27/2017 12:10,16.52,53.5,0.082,556.3,190.6,33910.26616
12/27/2017 12:20,16.74,52.74,0.083,438.9,214.9,34275.28517
12/27/2017 12:30,16.7,53.97,0.084,414.4,194.6,34433.46008
12/27/2017 12:40,16.43,53.34,0.083,352.2,158.1,34056.27376
12/27/2017 12:50,16.23,53.97,0.085,267.2,164.7,34031.93916
12/27/2017 13:00,16.33,54.27,0.082,519.1,181.9,33630.41825
12/27/2017 13:10,16.56,53.5,0.082,534.1,152.8,33362.73764
12/27/2017 13:20,16.83,51.6,0.082,592.2,237.0,33350.57034
12/27/2017 13:30,17.08,55.34,0.087,508.1,265.4,33399.23954
12/27/2017 13:40,16.2,60.35,0.098,162.0,106.9,33387.07224
12/27/2017 13:50,15.79,60.98,0.084,322.9,111.2,33253.23194
12/27/2017 14:00,16.12,59.71,0.085,482.6,120.5,33265.39924
12/27/2017 14:10,16.42,59.18,0.08,499.6,205.7,33228.89734
12/27/2017 14:20,16.13,59.08,0.085,294.1,164.7,33095.05703
12/27/2017 14:30,15.9,59.11,0.085,249.3,139.6,32778.70722
12/27/2017 14:40,16.09,57.04,0.083,478.6,188.0,32657.03422
12/27/2017 14:50,16.31,53.84,0.084,362.1,222.7,32450.19011
12/27/2017 15:00,16.23,53.1,0.089,183.2,179.8,32365.01901
12/27/2017 15:10,16.21,51.5,0.082,122.9,123.0,32158.1749
12/27/2017 15:20,16.27,52.1,0.081,168.8,170.0,32486.69202
12/27/2017 15:30,16.18,52.57,0.083,81.6,81.7,32425.85551
12/27/2017 15:40,16.05,55.57,0.083,52.05,52.16,32085.1711
12/27/2017 15:50,15.95,55.41,0.082,30.23,30.27,31829.65779
12/27/2017 16:00,15.85,56.98,0.081,34.28,34.12,31817.49049
12/27/2017 16:10,15.75,57.54,0.08,44.3,43.66,32012.1673
12/27/2017 16:20,15.89,56.28,0.082,47.01,47.54,32304.18251
12/27/2017 16:30,15.97,54.77,0.083,35.71,35.69,32596.19772
12/27/2017 16:40,16.0,54.07,0.085,35.83,35.61,32754.37262
12/27/2017 16:50,15.92,55.47,0.085,28.76,29.15,32985.55133
12/27/2017 17:00,15.95,54.61,0.085,26.81,27.18,33520.91255
12/27/2017 17:10,15.92,54.44,0.085,19.12,19.34,34737.64259
12/27/2017 17:20,15.91,55.11,0.083,11.08,11.33,36708.74525
12/27/2017 17:30,15.83,55.34,0.081,4.751,4.71,39738.40304
12/27/2017 17:40,15.74,57.81,0.084,2.123,2.147,40711.78707
12/27/2017 17:50,15.49,60.48,0.095,1.347,1.45,40590.11407
12/27/2017 18:00,15.39,61.32,0.081,1.31,1.365,40480.60837
12/27/2017 18:10,15.4,61.38,0.084,0.816,0.872,40468.44106
12/27/2017 18:20,15.36,61.88,0.082,0.274,0.33,40784.79087
12/27/2017 18:30,15.26,62.85,0.084,0.062,0.137,40796.95817
12/27/2017 18:40,15.19,63.15,0.082,0.066,0.111,40468.44106
12/27/2017 18:50,15.18,63.25,0.082,0.055,0.115,39811.40684
12/27/2017 19:00,15.12,63.45,0.08,0.04,0.093,39884.41065
12/27/2017 19:10,15.2,60.65,0.08,0.037,0.074,39860.07605
12/27/2017 19:20,15.12,60.08,0.082,0.026,0.141,39908.74525
12/27/2017 19:30,15.11,61.32,0.077,0.033,0.085,39726.23574
12/27/2017 19:40,15.06,61.95,0.077,0.044,0.115,39519.39163
12/27/2017 19:50,15.14,62.22,0.082,0.059,0.085,39482.88973
12/27/2017 20:00,15.33,61.92,0.079,0.055,0.07,39555.89354
12/27/2017 20:10,15.42,60.95,0.082,0.048,0.089,39653.23194
12/27/2017 20:20,15.55,59.98,0.081,0.055,0.108,39653.23194
12/27/2017 20:30,15.56,60.31,0.079,0.044,0.122,39495.05703
12/27/2017 20:40,15.45,61.45,0.078,0.055,0.126,39263.87833
12/27/2017 20:50,15.32,62.18,0.085,0.044,0.122,38704.18251
12/27/2017 21:00,15.21,63.72,0.083,0.044,0.126,38217.49049
12/27/2017 21:10,15.15,63.68,0.078,0.073,0.104,37937.64259
12/27/2017 21:20,15.15,64.75,0.082,0.07,0.085,37499.61977
12/27/2017 21:30,15.05,66.32,0.082,0.055,0.122,37146.76806
12/27/2017 21:40,15.01,68.19,0.08,0.055,0.126,36623.57414
12/27/2017 21:50,14.79,68.39,0.079,0.081,0.145,36355.89354
12/27/2017 22:00,14.97,67.22,0.079,0.077,0.115,36039.54373
12/27/2017 22:10,15.26,64.12,0.082,0.055,0.141,35552.85171
12/27/2017 22:20,15.37,62.62,0.08,0.062,0.115,34664.63878
12/27/2017 22:30,15.33,64.82,0.076,0.044,0.148,33922.43346
12/27/2017 22:40,15.07,65.35,0.078,0.044,0.163,32924.71483
12/27/2017 22:50,15.25,64.32,0.082,0.055,0.148,31793.15589
12/27/2017 23:00,15.52,61.65,0.078,0.066,0.108,30904.94297
12/27/2017 23:10,15.4,61.95,0.08,0.037,0.174,30150.57034
12/27/2017 23:20,15.67,61.68,0.079,0.084,0.126,29298.85932
12/27/2017 23:30,15.79,60.08,0.082,0.062,0.141,28958.1749
12/27/2017 23:40,15.76,60.41,0.082,0.044,0.111,28629.65779
12/27/2017 23:50,15.88,60.01,0.079,0.055,0.115,27680.60837
