Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/19/2017 5:30,11.78,87.2,0.078,0.04,0.163,21219.77186
12/19/2017 5:40,11.7,87.6,0.083,0.022,0.156,21767.30038
12/19/2017 5:50,11.65,87.7,0.084,0.059,0.145,22777.18631
12/19/2017 6:00,11.58,87.6,0.087,0.033,0.159,23008.36502
12/19/2017 6:10,11.51,87.8,0.085,0.037,0.115,23190.87452
12/19/2017 6:20,11.51,87.9,0.088,0.048,0.197,23288.21293
12/19/2017 6:30,11.51,87.8,0.085,0.059,0.13,23519.39163
12/19/2017 6:40,11.45,87.7,0.081,0.055,0.115,23355.13308
12/19/2017 6:50,11.44,87.5,0.082,0.073,0.126,22752.85171
12/19/2017 7:00,11.44,87.4,0.081,0.044,0.134,22807.60456
12/19/2017 7:10,11.34,87.2,0.08,0.059,0.167,23087.45247
12/19/2017 7:20,11.27,87.2,0.083,0.048,0.167,23050.95057
12/19/2017 7:30,11.19,87.1,0.079,0.048,0.134,23087.45247
12/19/2017 7:40,11.06,87.3,0.082,0.026,0.197,22789.35361
12/19/2017 7:50,11.08,87.2,0.079,0.055,0.174,22789.35361
12/19/2017 8:00,11.02,87.1,0.078,0.311,0.33,23373.38403
12/19/2017 8:10,10.91,87.2,0.081,1.541,1.576,24103.42205
12/19/2017 8:20,10.83,87.2,0.082,4.004,3.972,24869.96198
12/19/2017 8:30,10.82,87.3,0.079,8.75,8.63,25484.41065
12/19/2017 8:40,10.78,87.4,0.086,22.45,21.56,25837.26236
12/19/2017 8:50,10.74,87.3,0.08,48.6,40.93,26396.95817
12/19/2017 9:00,10.75,87.2,0.083,78.2,59.52,26926.23574
12/19/2017 9:10,10.78,87.0,0.085,118.8,80.3,27297.3384
12/19/2017 9:20,10.71,86.7,0.085,139.1,93.5,27954.37262
12/19/2017 9:30,10.66,86.8,0.088,183.8,104.0,28477.56654
12/19/2017 9:40,10.6,86.8,0.087,209.0,122.0,28641.8251
12/19/2017 9:50,10.56,87.0,0.084,182.8,136.7,28946.0076
12/19/2017 10:00,10.46,86.9,0.088,183.6,142.0,29171.10266
12/19/2017 10:10,10.38,87.2,0.083,198.5,123.5,30041.06464
12/19/2017 10:20,10.35,87.3,0.086,276.2,96.8,30387.8327
12/19/2017 10:30,10.4,87.3,0.083,301.0,70.9,30418.25095
12/19/2017 10:40,10.56,87.1,0.09,319.4,67.18,30661.59696
12/19/2017 10:50,10.76,86.6,0.099,339.2,69.24,31136.12167
12/19/2017 11:00,10.98,86.3,0.098,371.5,68.66,31543.72624
12/19/2017 11:10,11.18,85.7,0.095,383.4,65.37,31762.73764
12/19/2017 11:20,11.23,84.6,0.089,394.1,64.13,31981.74905
12/19/2017 11:30,11.54,84.6,0.083,410.7,64.14,32383.26996
12/19/2017 11:40,11.75,83.2,0.086,421.8,58.85,32547.52852
12/19/2017 11:50,11.82,82.1,0.083,432.5,55.95,32316.34981
12/19/2017 12:00,12.08,82.0,0.086,449.6,56.81,32255.51331
12/19/2017 12:10,12.26,81.2,0.086,464.3,56.29,32492.77567
12/19/2017 12:20,12.48,81.1,0.083,474.6,53.94,32407.60456
12/19/2017 12:30,12.82,80.1,0.087,480.9,53.37,32267.68061
12/19/2017 12:40,13.05,79.0,0.085,480.3,53.85,32285.93156
12/19/2017 12:50,13.19,78.8,0.084,485.0,53.34,32133.8403
12/19/2017 13:00,13.37,77.6,0.082,487.4,51.51,31671.48289
12/19/2017 13:10,13.59,76.7,0.082,488.5,52.6,31488.97338
12/19/2017 13:20,13.95,75.7,0.083,487.8,50.14,31452.47148
12/19/2017 13:30,14.29,74.6,0.086,487.8,48.13,31543.72624
12/19/2017 13:40,14.56,72.7,0.082,482.8,49.28,31190.87452
12/19/2017 13:50,14.98,71.8,0.081,477.3,50.04,31117.87072
12/19/2017 14:00,15.3,70.3,0.084,470.3,49.14,31288.21293
12/19/2017 14:10,15.65,69.86,0.083,459.2,50.58,31647.14829
12/19/2017 14:20,15.99,69.13,0.085,442.3,50.44,31744.48669
12/19/2017 14:30,16.36,67.79,0.084,430.5,47.05,31616.73004
12/19/2017 14:40,16.9,65.95,0.087,421.0,47.17,31561.97719
12/19/2017 14:50,17.27,64.09,0.087,404.2,47.8,31087.45247
12/19/2017 15:00,17.63,62.38,0.087,387.9,45.35,30923.19392
12/19/2017 15:10,18.42,60.11,0.088,375.7,49.52,30904.94297
12/19/2017 15:20,18.7,57.61,0.083,347.9,51.32,30953.61217
12/19/2017 15:30,18.46,57.44,0.078,326.3,53.04,30692.01521
12/19/2017 15:40,18.29,61.78,0.072,300.9,53.47,30521.673
12/19/2017 15:50,18.11,65.02,0.072,278.2,56.12,30533.8403
12/19/2017 16:00,17.94,66.72,0.073,257.5,70.5,30515.58935
12/19/2017 16:10,17.67,67.39,0.072,231.3,99.9,30655.51331
12/19/2017 16:20,17.59,68.39,0.075,206.6,142.5,31269.96198
12/19/2017 16:30,17.4,69.93,0.074,181.8,169.7,31531.55894
12/19/2017 16:40,17.24,71.1,0.074,158.9,175.8,31793.15589
12/19/2017 16:50,17.04,73.0,0.074,136.6,161.0,32279.84791
12/19/2017 17:00,16.76,74.1,0.072,113.0,136.8,33247.14829
12/19/2017 17:10,16.63,75.5,0.072,91.6,112.2,34980.98859
12/19/2017 17:20,16.49,76.1,0.07,69.17,85.2,37438.78327
12/19/2017 17:30,16.37,77.0,0.072,49.99,61.55,39628.89734
12/19/2017 17:40,16.15,78.0,0.073,19.95,20.42,40498.85932
12/19/2017 17:50,15.99,79.2,0.076,10.65,10.77,40553.61217
12/19/2017 18:00,15.82,79.9,0.073,5.182,5.296,40857.79468
12/19/2017 18:10,15.3,80.0,0.079,2.785,2.852,40863.87833
12/19/2017 18:20,14.17,81.5,0.078,0.765,0.794,40705.70342
12/19/2017 18:30,13.67,82.2,0.076,0.132,0.13,40584.03042
12/19/2017 18:40,13.45,83.1,0.075,0.073,0.119,40346.76806
12/19/2017 18:50,13.33,83.1,0.075,0.026,0.167,40322.43346
12/19/2017 19:00,12.98,83.3,0.073,0.062,0.115,40395.43726
12/19/2017 19:10,12.71,83.6,0.073,0.066,0.074,40504.94297
12/19/2017 19:20,12.53,84.8,0.075,0.073,0.093,40279.84791
12/19/2017 19:30,12.41,84.8,0.078,0.04,0.115,40139.92395
12/19/2017 19:40,12.33,85.3,0.073,0.029,0.13,39866.1597
12/19/2017 19:50,12.34,86.7,0.073,0.037,0.119,39695.81749
12/19/2017 20:00,12.3,86.0,0.073,0.051,0.122,39361.21673
12/19/2017 20:10,12.21,86.0,0.078,0.037,0.156,39622.81369
12/19/2017 20:20,12.18,86.3,0.074,0.048,0.111,39853.9924
12/19/2017 20:30,12.24,86.3,0.076,0.04,0.126,39628.89734
12/19/2017 20:40,12.12,86.4,0.075,0.048,0.067,39269.96198
12/19/2017 20:50,12.18,87.2,0.074,0.044,0.115,38485.1711
12/19/2017 21:00,12.36,87.0,0.073,0.081,0.119,38156.65399
12/19/2017 21:10,12.32,86.9,0.074,0.051,0.13,38107.98479
12/19/2017 21:20,12.39,87.9,0.075,0.066,0.156,37803.80228
12/19/2017 21:30,12.43,87.0,0.071,0.051,0.108,37457.03422
12/19/2017 21:40,12.56,87.5,0.072,0.04,0.156,36891.25475
12/19/2017 21:50,12.82,87.6,0.075,0.037,0.13,36337.64259
12/19/2017 22:00,13.18,88.1,0.074,0.029,0.145,35759.69582
12/19/2017 22:10,13.28,87.1,0.073,0.037,0.13,35273.0038
12/19/2017 22:20,13.66,87.1,0.075,0.066,0.1,34676.80608
12/19/2017 22:30,13.9,86.0,0.076,0.048,0.163,33940.68441
12/19/2017 22:40,14.24,85.3,0.074,0.044,0.13,32979.46768
12/19/2017 22:50,14.49,84.6,0.073,0.051,0.126,31902.6616
12/19/2017 23:00,14.52,84.5,0.074,0.073,0.148,31276.04563
12/19/2017 23:10,14.41,84.7,0.077,0.018,0.204,30126.23574
12/19/2017 23:20,14.3,84.6,0.074,0.07,0.133,29475.28517
12/19/2017 23:30,14.19,84.9,0.078,0.048,0.167,28818.25095
12/19/2017 23:40,14.29,85.4,0.076,0.059,0.115,28088.21293
12/19/2017 23:50,14.35,85.2,0.074,0.048,0.193,27552.85171
