Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
7/12/2017 12:10,28.36,65.8,4.908,855.0,84.3,41901.92691
7/12/2017 12:20,28.54,65.13,4.909,862.0,85.2,41844.51827
7/12/2017 12:30,28.53,65.27,4.907,868.0,85.4,41563.85382
7/12/2017 12:40,28.59,65.54,4.908,873.0,85.5,41806.24585
7/12/2017 12:50,28.7,65.74,4.909,878.0,85.4,41850.89701
7/12/2017 13:00,28.85,65.37,4.903,877.0,85.9,41723.32226
7/12/2017 13:10,29.02,64.54,4.905,879.0,84.5,41653.15615
7/12/2017 13:20,29.21,64.0,4.908,880.0,83.4,41295.94684
7/12/2017 13:30,29.19,64.24,4.908,878.0,83.7,41359.73422
7/12/2017 13:40,29.32,64.44,4.908,876.0,82.8,41040.79734
7/12/2017 13:50,29.37,62.91,4.909,871.0,82.3,40925.98007
7/12/2017 14:00,29.46,63.14,4.909,865.0,82.0,41206.64452
7/12/2017 14:10,29.45,62.37,4.908,857.0,82.6,41366.11296
7/12/2017 14:20,29.31,62.91,4.906,848.0,83.0,41002.52492
7/12/2017 14:30,29.14,63.34,4.908,836.0,82.4,41136.47841
7/12/2017 14:40,29.35,63.01,4.909,825.0,81.9,40613.42193
7/12/2017 14:50,29.56,61.94,4.91,814.0,81.2,40549.63455
7/12/2017 15:00,29.48,62.57,4.907,802.0,80.1,40313.62126
7/12/2017 15:10,29.53,62.47,4.908,788.0,79.5,40358.27243
7/12/2017 15:20,29.49,62.63,4.909,769.0,79.9,40173.28904
7/12/2017 15:30,29.44,62.63,4.907,752.0,80.4,39752.29236
7/12/2017 15:40,29.62,62.14,4.908,733.0,80.3,39733.15615
7/12/2017 15:50,29.4,62.7,4.908,714.0,81.1,39688.50498
7/12/2017 16:00,29.4,63.17,4.91,692.9,81.0,39344.05316
7/12/2017 16:10,29.63,62.27,4.907,670.0,80.5,38872.02658
7/12/2017 16:20,29.39,61.03,4.908,647.6,80.2,38687.04319
7/12/2017 16:30,29.53,60.03,4.909,623.2,79.9,38661.52824
7/12/2017 16:40,29.56,58.5,4.908,598.6,78.8,38463.78738
7/12/2017 16:50,29.56,56.66,4.908,573.0,77.6,37915.21595
7/12/2017 17:00,29.72,54.9,4.911,546.5,76.4,37647.30897
7/12/2017 17:10,29.56,51.96,4.908,520.1,75.3,38017.27575
7/12/2017 17:20,29.54,51.56,4.908,492.1,74.1,37896.07973
7/12/2017 17:30,29.42,49.89,4.909,463.1,73.3,37979.00332
7/12/2017 17:40,29.39,50.36,4.908,432.7,74.7,37870.56478
7/12/2017 17:50,29.64,50.46,4.909,403.8,94.8,37392.15947
7/12/2017 18:00,29.44,51.19,4.907,374.2,208.4,37194.4186
7/12/2017 18:10,29.28,49.99,4.906,342.8,319.9,37634.5515
7/12/2017 18:20,29.36,46.36,4.909,312.1,316.3,38093.8206
7/12/2017 18:30,29.34,49.69,4.909,281.0,287.3,38215.01661
7/12/2017 18:40,29.25,48.66,4.908,250.2,256.7,38329.83389
7/12/2017 18:50,29.25,51.86,4.91,220.0,226.6,38591.36213
7/12/2017 19:00,28.88,52.59,4.91,189.5,195.9,38789.10299
7/12/2017 19:10,28.67,54.66,4.912,160.3,166.2,39407.84053
7/12/2017 19:20,28.48,55.59,4.909,133.4,138.5,40524.1196
7/12/2017 19:30,28.25,57.1,4.909,107.3,110.8,42278.27243
7/12/2017 19:40,28.22,61.1,4.908,83.9,85.9,45480.39867
7/12/2017 19:50,27.88,62.7,4.907,61.77,62.28,47579.00332
7/12/2017 20:00,27.47,65.7,4.908,41.6,40.84,48956.81063
7/12/2017 20:10,27.1,66.23,4.91,23.61,21.71,49550.03322
7/12/2017 20:20,27.04,66.23,4.909,11.78,10.1,49862.59136
7/12/2017 20:30,26.97,66.8,4.91,5.411,4.554,49639.33555
7/12/2017 20:40,26.94,67.23,4.91,2.154,1.827,49658.47176
7/12/2017 20:50,26.74,70.2,4.91,0.523,0.463,49428.83721
7/12/2017 21:00,26.45,74.8,4.905,0.117,0.159,48982.32558
7/12/2017 21:10,26.11,76.9,4.908,0.102,0.119,48886.64452
7/12/2017 21:20,25.9,78.3,4.909,0.077,0.126,48644.25249
7/12/2017 21:30,25.72,79.4,4.906,0.106,0.159,48389.10299
7/12/2017 21:40,25.64,80.3,4.908,0.077,0.144,48446.51163
7/12/2017 21:50,25.53,81.0,4.909,0.062,0.204,48274.28571
7/12/2017 22:00,25.38,81.5,4.903,0.069,0.137,47579.00332
7/12/2017 22:10,24.93,82.1,4.909,0.08,0.122,47221.79402
7/12/2017 22:20,24.61,82.8,4.909,0.084,0.133,46634.95017
7/12/2017 22:30,24.47,83.1,4.911,0.073,0.156,45901.39535
7/12/2017 22:40,24.33,83.3,4.91,0.069,0.148,45365.5814
7/12/2017 22:50,24.12,83.9,4.912,0.051,0.156,44415.1495
7/12/2017 23:00,24.28,83.7,4.907,0.073,0.163,43260.59801
7/12/2017 23:10,24.28,84.0,4.905,0.069,0.167,42558.93688
7/12/2017 23:20,24.48,83.9,4.91,0.084,0.163,41551.09635
7/12/2017 23:30,24.5,84.3,4.91,0.051,0.144,39777.80731
7/12/2017 23:40,24.4,83.7,4.912,0.059,0.107,38246.9103
7/12/2017 23:50,24.28,84.2,4.912,0.062,0.122,37494.21927
