Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/5/2017 10:00,10.82,77.3,4.914,214.8,157.2,29171.10266
12/5/2017 10:10,11.05,75.9,4.917,186.1,168.7,29432.69962
12/5/2017 10:20,11.22,75.3,4.916,193.8,170.8,29858.55513
12/5/2017 10:30,11.58,74.5,4.916,179.8,132.5,30387.8327
12/5/2017 10:40,11.72,75.1,4.042,179.3,110.5,30473.0038
12/5/2017 10:50,11.66,76.2,0.082,224.4,94.7,30959.69582
12/5/2017 11:00,11.79,78.0,0.086,370.5,74.8,31507.22433
12/5/2017 11:10,12.3,77.9,0.085,400.8,83.2,31677.56654
12/5/2017 11:20,12.59,77.3,0.089,421.2,73.0,31634.98099
12/5/2017 11:30,12.88,76.8,0.082,439.8,53.32,31732.31939
12/5/2017 11:40,13.12,75.9,0.083,453.9,44.25,32079.08745
12/5/2017 11:50,13.47,75.4,0.081,464.0,40.91,32006.08365
12/5/2017 12:00,13.84,74.4,0.084,475.1,38.93,31951.3308
12/5/2017 12:10,14.11,73.7,0.084,483.0,37.63,32018.25095
12/5/2017 12:20,14.43,72.3,0.083,489.9,36.42,32212.92776
12/5/2017 12:30,14.76,70.5,0.084,497.3,36.39,32285.93156
12/5/2017 12:40,15.29,69.09,0.083,499.0,38.13,32541.44487
12/5/2017 12:50,15.64,65.89,0.083,503.8,35.87,32413.68821
12/5/2017 13:00,16.0,58.05,0.087,503.8,35.21,32389.35361
12/5/2017 13:10,16.3,51.3,0.089,503.1,34.86,32316.34981
12/5/2017 13:20,16.7,49.07,0.086,500.5,35.64,32133.8403
12/5/2017 13:30,16.7,48.43,0.088,497.3,35.73,31866.1597
12/5/2017 13:40,16.66,47.43,0.085,492.3,34.66,31476.80608
12/5/2017 13:50,16.81,43.26,0.086,485.4,34.27,31434.22053
12/5/2017 14:00,16.96,41.72,0.089,476.6,33.74,31482.88973
12/5/2017 14:10,16.88,41.29,0.086,466.1,33.21,31616.73004
12/5/2017 14:20,16.91,42.26,0.085,454.5,33.2,31507.22433
12/5/2017 14:30,16.97,42.22,0.086,440.4,33.75,31841.8251
12/5/2017 14:40,17.09,44.03,0.086,423.4,35.34,31671.48289
12/5/2017 14:50,17.27,42.22,0.087,408.2,39.11,31422.05323
12/5/2017 15:00,17.1,43.62,0.087,389.8,53.82,31276.04563
12/5/2017 15:10,17.13,43.76,0.089,372.0,86.7,30917.11027
12/5/2017 15:20,17.05,45.03,0.087,353.4,137.2,30765.01901
12/5/2017 15:30,17.1,45.43,0.086,331.8,194.1,30594.67681
12/5/2017 15:40,17.09,44.93,0.087,310.6,252.4,30217.49049
12/5/2017 15:50,17.14,42.76,0.087,286.5,291.5,30132.31939
12/5/2017 16:00,17.01,44.16,0.085,262.3,296.0,29961.97719
12/5/2017 16:10,17.12,45.09,0.085,238.9,281.6,30260.07605
12/5/2017 16:20,17.01,44.19,0.084,215.6,260.5,30448.6692
12/5/2017 16:30,16.88,44.09,0.085,190.8,234.8,31020.53232
12/5/2017 16:40,16.89,45.69,0.086,165.4,206.5,31525.47529
12/5/2017 16:50,16.74,48.33,0.083,140.7,178.1,31853.9924
12/5/2017 17:00,16.57,49.07,0.086,115.5,147.2,32383.26996
12/5/2017 17:10,16.35,43.79,0.087,94.4,122.1,34062.35741
12/5/2017 17:20,16.14,45.39,0.086,73.4,96.9,37104.18251
12/5/2017 17:30,15.85,47.8,0.085,52.8,71.3,39136.12167
12/5/2017 17:40,15.22,53.97,0.086,20.05,23.52,39920.91255
12/5/2017 17:50,14.48,55.44,0.083,9.4,9.52,40000.0
12/5/2017 18:00,14.33,55.64,0.082,5.739,5.789,39780.98859
12/5/2017 18:10,14.32,55.57,0.085,2.441,2.407,39835.74144
12/5/2017 18:20,14.42,53.97,0.083,0.531,0.668,39829.65779
12/5/2017 18:30,14.34,54.17,0.085,0.099,0.152,39884.41065
12/5/2017 18:40,14.24,54.61,0.084,0.088,0.082,39464.63878
12/5/2017 18:50,14.03,56.88,0.082,0.051,0.163,39537.64259
12/5/2017 19:00,13.73,58.34,0.086,0.102,0.096,39482.88973
12/5/2017 19:10,13.76,57.44,0.083,0.026,0.148,39276.04563
12/5/2017 19:20,13.39,58.74,0.083,0.077,0.104,39093.53612
12/5/2017 19:30,13.22,58.64,0.081,0.07,0.137,38923.19392
12/5/2017 19:40,13.49,57.31,0.084,0.059,0.108,38758.93536
12/5/2017 19:50,13.42,56.11,0.083,0.048,0.108,38716.34981
12/5/2017 20:00,13.31,56.34,0.085,0.033,0.122,38606.84411
12/5/2017 20:10,13.22,56.48,0.084,0.095,0.104,38898.85932
12/5/2017 20:20,13.11,56.98,0.085,0.07,0.13,38996.19772
12/5/2017 20:30,13.05,56.64,0.083,0.048,0.119,38789.35361
12/5/2017 20:40,12.82,59.55,0.083,0.07,0.108,38576.42586
12/5/2017 20:50,12.62,60.48,0.088,0.044,0.152,38004.56274
12/5/2017 21:00,12.69,60.65,0.083,0.033,0.1,37603.04183
12/5/2017 21:10,12.54,61.62,0.081,0.07,0.108,37341.44487
12/5/2017 21:20,12.48,62.48,0.084,0.055,0.108,36860.8365
12/5/2017 21:30,12.1,63.35,0.084,0.095,0.104,36428.89734
12/5/2017 21:40,11.87,64.29,0.085,0.048,0.104,35893.53612
12/5/2017 21:50,11.69,65.12,0.083,0.044,0.108,35759.69582
12/5/2017 22:00,11.62,65.19,0.085,0.11,0.074,35461.59696
12/5/2017 22:10,11.89,64.72,0.09,0.066,0.093,34798.47909
12/5/2017 22:20,11.71,64.45,0.084,0.062,0.089,33983.26996
12/5/2017 22:30,11.34,65.12,0.084,0.081,0.096,33143.72624
12/5/2017 22:40,11.3,65.02,0.085,0.059,0.126,32450.19011
12/5/2017 22:50,11.18,65.49,0.087,0.048,0.174,31787.07224
12/5/2017 23:00,11.05,67.02,0.085,0.059,0.13,30880.60837
12/5/2017 23:10,10.66,69.46,0.087,0.066,0.126,30089.73384
12/5/2017 23:20,10.48,70.3,0.091,0.073,0.111,29621.29278
12/5/2017 23:30,10.24,70.5,0.087,0.095,0.145,28599.23954
12/5/2017 23:40,9.71,72.2,0.085,0.051,0.137,27838.78327
12/5/2017 23:50,9.86,72.0,0.085,0.062,0.141,27090.4943
