Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/17/2017 13:10,17.92,59.91,0.083,485.3,34.64,28806.08365
12/17/2017 13:20,18.14,57.14,0.097,485.2,34.88,28532.31939
12/17/2017 13:30,18.29,56.54,0.082,483.4,34.13,28477.56654
12/17/2017 13:40,18.39,55.51,0.082,479.4,33.83,28386.31179
12/17/2017 13:50,18.52,57.11,0.084,472.6,34.08,28398.47909
12/17/2017 14:00,18.59,58.18,0.083,463.9,34.11,28520.15209
12/17/2017 14:10,18.62,58.31,0.083,455.2,33.92,28459.31559
12/17/2017 14:20,18.65,56.61,0.08,444.0,34.07,28544.48669
12/17/2017 14:30,18.85,58.11,0.082,431.0,34.09,28599.23954
12/17/2017 14:40,18.88,56.04,0.084,417.8,33.32,28447.14829
12/17/2017 14:50,18.94,55.07,0.083,402.4,33.26,28495.81749
12/17/2017 15:00,19.0,53.94,0.087,386.4,32.77,27996.95817
12/17/2017 15:10,19.05,53.6,0.086,369.2,32.27,27990.87452
12/17/2017 15:20,19.02,53.44,0.085,349.6,32.44,27887.45247
12/17/2017 15:30,19.04,54.21,0.082,329.2,32.7,27583.26996
12/17/2017 15:40,19.01,54.41,0.085,306.7,34.73,27692.77567
12/17/2017 15:50,19.01,55.21,0.083,285.4,43.43,27656.27376
12/17/2017 16:00,18.89,55.91,0.084,262.2,69.54,27668.44106
12/17/2017 16:10,18.81,56.38,0.081,237.9,113.5,27735.36122
12/17/2017 16:20,18.75,56.91,0.082,205.1,158.6,27735.36122
12/17/2017 16:30,18.67,58.44,0.08,184.4,185.6,28021.29278
12/17/2017 16:40,18.49,60.05,0.081,162.6,187.9,28629.65779
12/17/2017 16:50,18.36,60.75,0.078,138.4,168.2,29055.51331
12/17/2017 17:00,18.2,62.12,3.908,115.4,143.6,29755.13308
12/17/2017 17:10,17.98,63.32,4.921,93.5,118.1,31227.37643
12/17/2017 17:20,17.75,64.49,4.913,72.6,93.1,33508.74525
12/17/2017 17:30,17.5,66.22,4.92,50.43,64.56,36222.05323
12/17/2017 17:40,17.09,67.89,4.918,15.95,16.17,36970.34221
12/17/2017 17:50,16.77,69.46,4.918,11.04,11.22,37079.84791
12/17/2017 18:00,16.46,71.3,4.918,6.524,6.571,37165.01901
12/17/2017 18:10,16.23,71.4,4.918,2.799,2.874,37274.52471
12/17/2017 18:20,16.02,72.0,4.919,0.607,0.693,37304.94297
12/17/2017 18:30,15.83,72.8,4.914,0.084,0.178,37560.45627
12/17/2017 18:40,15.62,72.9,4.915,0.04,0.137,37536.12167
12/17/2017 18:50,15.49,73.7,4.916,0.066,0.222,37517.87072
12/17/2017 19:00,15.32,74.4,4.91,0.08,0.119,37736.88213
12/17/2017 19:10,15.27,74.7,4.914,0.048,0.141,37761.21673
12/17/2017 19:20,15.2,75.1,4.915,0.062,0.141,37955.89354
12/17/2017 19:30,15.29,75.1,3.006,0.044,0.115,37627.37643
12/17/2017 19:40,15.26,75.9,0.081,0.044,0.145,38132.31939
12/17/2017 19:50,15.16,76.9,0.078,0.037,0.159,38004.56274
12/17/2017 20:00,14.97,78.3,0.082,0.04,0.148,37974.14449
12/17/2017 20:10,14.84,79.3,0.08,0.044,0.159,38041.06464
12/17/2017 20:20,14.63,80.3,0.08,0.033,0.152,37828.13688
12/17/2017 20:30,14.53,80.7,0.081,0.022,0.185,37584.79087
12/17/2017 20:40,14.53,81.0,0.079,0.044,0.148,37578.70722
12/17/2017 20:50,14.26,81.4,0.082,0.044,0.163,37274.52471
12/17/2017 21:00,14.05,82.1,0.081,0.033,0.156,36720.91255
12/17/2017 21:10,13.84,82.5,0.081,0.04,0.178,36337.64259
12/17/2017 21:20,13.5,83.3,0.082,0.07,0.122,36009.12548
12/17/2017 21:30,13.5,83.4,0.079,0.015,0.152,35619.77186
12/17/2017 21:40,13.45,83.5,0.079,0.04,0.163,35248.6692
12/17/2017 21:50,13.39,83.2,0.082,0.029,0.156,34987.07224
12/17/2017 22:00,13.51,83.5,0.081,0.059,0.148,34597.71863
12/17/2017 22:10,13.57,83.2,0.081,0.037,0.122,34220.53232
12/17/2017 22:20,13.36,83.0,0.083,0.044,0.182,33520.91255
12/17/2017 22:30,13.13,83.1,0.081,0.044,0.208,32991.63498
12/17/2017 22:40,12.92,83.5,0.081,0.022,0.174,32109.5057
12/17/2017 22:50,12.63,83.1,0.08,0.037,0.133,31166.53992
12/17/2017 23:00,12.31,83.6,0.081,0.07,0.089,30485.1711
12/17/2017 23:10,12.21,83.9,0.08,0.051,0.137,29730.79848
12/17/2017 23:20,12.15,83.9,0.084,0.048,0.145,28909.5057
12/17/2017 23:30,12.11,84.0,0.084,0.04,0.174,28258.55513
12/17/2017 23:40,12.05,84.0,0.085,0.029,0.185,27583.26996
12/17/2017 23:50,11.81,83.8,0.081,0.037,0.119,27047.90875
