Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
6/7/2017 4:30,19.67,89.5,0.071,0.044,0.211,27426.75497
6/7/2017 4:40,19.65,89.5,0.074,0.048,0.233,25672.05298
6/7/2017 4:50,19.66,89.4,0.074,0.048,0.137,24527.68212
6/7/2017 5:00,19.63,89.3,0.071,0.055,0.122,23675.76159
6/7/2017 5:10,19.64,89.2,0.069,0.04,0.145,23268.87417
6/7/2017 5:20,19.63,89.1,0.069,0.051,0.126,22887.41722
6/7/2017 5:30,19.67,89.0,0.067,0.055,0.148,22849.27152
6/7/2017 5:40,19.7,88.8,0.068,0.066,0.174,22722.11921
6/7/2017 5:50,19.61,88.7,0.066,0.486,0.411,22429.66887
6/7/2017 6:00,19.61,88.5,0.066,1.467,1.186,22340.66225
6/7/2017 6:10,19.7,88.2,0.067,5.278,4.107,22416.95364
6/7/2017 6:20,19.74,87.9,0.065,8.09,6.483,22277.08609
6/7/2017 6:30,19.84,87.6,0.067,8.19,6.32,22455.09934
6/7/2017 6:40,19.85,87.1,0.066,8.78,7.11,22455.09934
6/7/2017 6:50,19.86,86.8,0.065,9.05,7.65,22569.53642
6/7/2017 7:00,19.91,86.4,0.067,17.78,14.08,22760.2649
6/7/2017 7:10,19.96,85.6,0.069,34.44,26.19,22849.27152
6/7/2017 7:20,20.02,85.2,0.069,40.21,30.97,23256.15894
6/7/2017 7:30,20.09,85.4,0.071,48.14,38.73,23535.89404
6/7/2017 7:40,20.1,86.1,0.072,98.5,78.7,23790.19868
6/7/2017 7:50,20.19,86.3,0.072,112.4,90.1,24095.36424
6/7/2017 8:00,20.28,86.3,0.072,137.7,110.4,24692.98013
6/7/2017 8:10,20.39,86.0,0.07,140.3,110.0,25608.47682
6/7/2017 8:20,20.5,85.7,0.068,130.6,104.9,26129.80132
6/7/2017 8:30,20.48,85.2,0.07,153.0,123.7,25888.21192
6/7/2017 8:40,20.64,85.1,0.071,167.7,134.5,26574.83444
6/7/2017 8:50,20.63,84.7,0.072,184.9,152.9,26689.27152
6/7/2017 9:00,20.74,84.0,0.07,199.9,165.1,27515.76159
6/7/2017 9:10,20.93,83.4,0.068,257.2,218.9,28265.96026
6/7/2017 9:20,21.08,82.7,0.074,225.9,195.0,28609.27152
6/7/2017 9:30,21.2,81.7,0.069,370.0,336.9,29105.16556
6/7/2017 9:40,21.42,80.7,0.069,563.7,531.8,29537.48344
6/7/2017 9:50,21.8,79.1,0.072,621.1,591.5,29791.78808
6/7/2017 10:00,22.12,77.4,0.069,666.3,639.8,30300.39735
6/7/2017 10:10,22.2,75.3,0.068,651.3,620.4,30974.30464
6/7/2017 10:20,22.37,74.1,0.069,702.0,666.8,31292.18543
6/7/2017 10:30,22.69,73.7,0.072,714.0,679.0,31584.63576
6/7/2017 10:40,22.78,72.1,0.069,734.0,688.4,31927.94702
6/7/2017 10:50,22.78,71.7,0.07,732.0,651.3,32334.83444
6/7/2017 11:00,22.73,72.1,0.07,577.2,451.8,32665.43046
6/7/2017 11:10,22.67,71.9,0.073,793.0,395.0,33135.89404
6/7/2017 11:20,23.0,71.5,0.073,841.0,261.2,33199.4702
6/7/2017 11:30,23.04,71.5,0.071,753.0,233.7,33377.48344
6/7/2017 11:40,23.24,70.7,0.07,882.0,241.7,33936.95364
6/7/2017 11:50,23.14,72.5,0.071,666.6,229.7,34292.98013
6/7/2017 12:00,22.97,73.6,0.069,791.0,241.0,34381.98675
6/7/2017 12:10,23.08,72.4,0.071,937.0,237.8,34318.4106
6/7/2017 12:20,23.32,72.4,0.07,931.0,241.6,34572.71523
6/7/2017 12:30,23.62,71.1,0.071,897.0,217.4,28749.13907
6/7/2017 12:40,23.86,70.3,0.071,881.0,199.1,28660.13245
6/7/2017 12:50,23.43,71.3,0.071,938.0,211.2,29003.44371
6/7/2017 13:00,23.52,71.3,0.07,837.0,216.0,29334.03974
6/7/2017 13:10,23.29,71.9,0.068,814.0,218.4,29308.60927
6/7/2017 13:20,23.11,71.2,0.07,620.8,190.4,29562.91391
6/7/2017 13:30,23.13,71.6,0.071,832.0,184.9,29753.64238
6/7/2017 13:40,23.46,71.0,0.07,920.0,187.1,29791.78808
6/7/2017 13:50,23.42,71.0,0.068,929.0,205.8,29995.23179
6/7/2017 14:00,23.38,69.5,0.068,409.6,234.4,30618.27815
6/7/2017 14:10,23.53,68.6,0.068,574.0,297.4,30745.43046
6/7/2017 14:20,23.48,70.1,0.068,974.0,268.9,30923.44371
6/7/2017 14:30,23.42,69.7,0.072,892.0,190.3,31559.2053
6/7/2017 14:40,23.3,70.0,0.07,850.0,163.9,32741.72185
6/7/2017 14:50,23.76,65.23,0.071,871.0,181.3,32881.5894
6/7/2017 15:00,23.79,63.8,0.07,708.0,196.1,33364.76821
6/7/2017 15:10,23.78,62.76,0.071,817.0,170.3,33886.09272
6/7/2017 15:20,23.7,62.66,0.072,780.0,171.1,34140.39735
6/7/2017 15:30,23.93,60.93,0.072,712.0,228.9,34165.82781
6/7/2017 15:40,23.58,63.3,0.071,571.0,227.8,35233.90728
6/7/2017 15:50,23.73,66.4,0.071,765.0,192.0,35233.90728
6/7/2017 16:00,23.57,66.13,0.068,708.0,164.5,34750.72848
6/7/2017 16:10,23.62,66.6,0.069,685.4,155.3,34470.99338
6/7/2017 16:20,23.4,67.17,0.069,664.5,149.0,34496.42384
6/7/2017 16:30,23.46,67.53,0.069,633.4,146.6,34725.29801
6/7/2017 16:40,23.68,67.4,0.068,571.3,152.7,34839.7351
6/7/2017 16:50,23.33,68.84,0.071,435.6,159.1,35132.18543
6/7/2017 17:00,23.14,68.94,0.069,340.3,157.4,35564.50331
6/7/2017 17:10,22.85,70.2,0.07,372.4,168.6,35780.66225
6/7/2017 17:20,22.76,71.0,0.07,309.4,173.3,36034.96689
6/7/2017 17:30,22.55,70.5,0.07,232.2,173.1,36301.98675
6/7/2017 17:40,22.65,69.34,0.072,280.2,237.5,36645.29801
6/7/2017 17:50,22.62,69.67,0.074,314.1,290.6,36963.17881
6/7/2017 18:00,22.62,69.2,0.07,337.9,327.7,37281.0596
6/7/2017 18:10,22.66,68.53,0.072,309.6,302.1,37637.08609
6/7/2017 18:20,22.58,69.23,0.074,279.8,274.2,38501.72185
6/7/2017 18:30,22.64,68.57,0.071,247.7,242.7,39633.37748
6/7/2017 18:40,22.72,69.27,0.073,219.2,214.4,40650.59603
6/7/2017 18:50,22.61,70.9,0.069,192.7,188.9,41566.09272
6/7/2017 19:00,22.42,71.7,0.071,165.8,162.6,42723.17881
6/7/2017 19:10,22.26,72.8,0.071,139.2,135.6,44350.72848
6/7/2017 19:20,22.13,73.7,0.067,115.3,111.3,45622.25166
6/7/2017 19:30,22.01,74.4,0.067,93.8,90.0,46029.13907
6/7/2017 19:40,21.77,75.9,0.069,73.1,68.88,44630.46358
6/7/2017 19:50,21.7,76.8,0.069,50.95,46.93,43842.11921
6/7/2017 20:00,21.55,77.6,0.067,34.24,30.92,44121.8543
6/7/2017 20:10,21.45,78.2,0.065,19.79,17.17,45418.80795
6/7/2017 20:20,21.34,79.2,0.07,8.99,7.66,46130.86093
6/7/2017 20:30,21.25,80.1,0.069,3.146,2.591,45990.99338
6/7/2017 20:40,21.2,81.2,0.071,0.889,0.793,46245.29801
6/7/2017 20:50,21.17,81.8,0.065,0.238,0.133,46105.43046
6/7/2017 21:00,21.1,82.6,0.07,0.055,0.104,45431.52318
6/7/2017 21:10,21.04,83.1,0.068,0.04,0.163,45215.36424
6/7/2017 21:20,21.0,83.6,0.066,0.051,0.085,44630.46358
6/7/2017 21:30,20.96,84.2,0.07,0.069,0.1,44261.72185
6/7/2017 21:40,20.94,84.5,0.072,0.099,0.152,44185.43046
6/7/2017 21:50,20.91,84.8,0.07,0.04,0.141,44185.43046
6/7/2017 22:00,20.91,85.0,0.069,0.055,0.093,44210.86093
6/7/2017 22:10,20.84,85.2,0.067,0.037,0.133,44147.28477
6/7/2017 22:20,20.79,85.2,0.069,0.062,0.085,44210.86093
6/7/2017 22:30,20.78,85.4,0.068,0.059,0.13,44388.87417
6/7/2017 22:40,20.84,85.4,0.066,0.048,0.152,44185.43046
6/7/2017 22:50,20.88,85.4,0.067,0.059,0.13,43778.54305
6/7/2017 23:00,20.85,85.4,0.066,0.037,0.141,43091.92053
6/7/2017 23:10,20.84,85.7,0.067,0.055,0.126,42392.58278
6/7/2017 23:20,20.84,85.7,0.064,0.069,0.119,41922.11921
6/7/2017 23:30,20.8,85.9,0.067,0.051,0.148,41400.7947
6/7/2017 23:40,20.76,86.0,0.07,0.04,0.163,40650.59603
6/7/2017 23:50,20.74,86.2,0.073,0.055,0.111,39976.68874
