Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
11/17/2017 9:50,12.2,75.5,0.087,151.1,113.8,28221.53846
11/17/2017 10:00,12.42,75.1,0.091,243.2,117.9,28676.92308
11/17/2017 10:10,12.77,74.8,0.087,367.6,163.8,29335.38462
11/17/2017 10:20,13.06,74.0,0.086,345.0,102.5,29815.38462
11/17/2017 10:30,13.62,73.2,0.086,327.8,113.2,30276.92308
11/17/2017 10:40,14.29,72.2,0.086,390.0,133.9,29920.0
11/17/2017 10:50,14.91,70.2,0.088,430.3,137.4,30313.84615
11/17/2017 11:00,16.17,70.2,0.083,444.9,154.1,30486.15385
11/17/2017 11:10,17.75,68.15,0.077,419.8,171.9,30910.76923
11/17/2017 11:20,18.52,66.81,0.075,392.3,216.6,31433.84615
11/17/2017 11:30,19.42,68.61,0.073,362.6,235.9,31729.23077
11/17/2017 11:40,19.67,70.7,0.073,223.0,203.6,31686.15385
11/17/2017 11:50,19.53,72.0,0.071,199.8,188.0,31316.92308
11/17/2017 12:00,19.42,72.7,0.069,214.4,201.9,30732.30769
11/17/2017 12:10,19.43,72.9,0.071,204.3,205.2,30067.69231
11/17/2017 12:20,19.46,72.9,0.071,204.4,204.5,29366.15385
11/17/2017 12:30,19.41,72.5,0.07,205.7,202.7,29009.23077
11/17/2017 12:40,19.61,71.5,0.072,230.2,221.7,29033.84615
11/17/2017 12:50,19.7,71.5,0.07,238.8,239.2,29440.0
11/17/2017 13:00,19.64,70.4,0.07,228.0,216.2,29667.69231
11/17/2017 13:10,19.73,70.4,0.07,274.6,253.4,30363.07692
11/17/2017 13:20,19.77,69.78,0.071,242.1,238.8,30461.53846
11/17/2017 13:30,19.76,69.55,0.073,258.5,247.3,30603.07692
11/17/2017 13:40,19.77,69.05,0.071,249.6,238.8,30252.30769
11/17/2017 13:50,19.75,69.18,0.073,219.2,218.0,30209.23077
11/17/2017 14:00,19.78,69.41,0.075,222.8,220.8,30455.38462
11/17/2017 14:10,19.74,69.11,0.072,217.6,214.2,30215.38462
11/17/2017 14:20,19.75,68.95,0.069,201.7,201.4,30215.38462
11/17/2017 14:30,19.77,68.95,0.07,187.3,187.9,30412.30769
11/17/2017 14:40,19.7,68.68,0.069,181.4,182.2,30369.23077
11/17/2017 14:50,19.62,68.55,0.068,172.2,175.3,30418.46154
11/17/2017 15:00,19.58,68.81,0.069,163.5,165.8,29926.15385
11/17/2017 15:10,19.62,68.61,0.069,164.8,167.7,30258.46154
11/17/2017 15:20,19.54,68.65,0.071,154.4,156.9,29876.92308
11/17/2017 15:30,19.49,68.78,0.07,143.9,146.4,30036.92308
11/17/2017 15:40,19.47,68.85,0.069,124.7,126.7,29790.76923
11/17/2017 15:50,19.42,68.88,0.07,114.4,116.2,29544.61538
11/17/2017 16:00,19.36,68.88,0.072,109.8,111.3,29876.92308
11/17/2017 16:10,19.31,68.91,0.069,103.6,105.1,29883.07692
11/17/2017 16:20,19.29,68.75,0.069,80.4,81.1,29686.15385
11/17/2017 16:30,19.27,69.28,0.071,64.59,64.94,29716.92308
11/17/2017 16:40,19.28,69.08,0.071,57.54,57.82,29809.23077
11/17/2017 16:50,19.23,69.28,0.073,51.98,52.28,30363.07692
11/17/2017 17:00,19.22,69.28,0.071,48.45,48.83,30910.76923
11/17/2017 17:10,19.18,69.21,0.073,44.94,45.32,32246.15385
11/17/2017 17:20,19.2,69.45,0.074,61.03,68.68,34560.0
11/17/2017 17:30,19.24,70.0,0.073,62.29,71.3,36916.92308
11/17/2017 17:40,19.13,69.91,0.072,45.42,51.22,37803.07692
11/17/2017 17:50,19.09,69.38,0.075,21.59,22.6,38049.23077
11/17/2017 18:00,18.95,69.38,0.074,9.5,9.61,38178.46154
11/17/2017 18:10,18.81,69.81,0.074,3.339,3.343,38504.61538
11/17/2017 18:20,18.65,70.6,0.073,1.13,1.108,38596.92308
11/17/2017 18:30,18.47,71.4,0.072,0.208,0.278,38455.38462
11/17/2017 18:40,18.25,72.3,0.072,0.066,0.096,38344.61538
11/17/2017 18:50,18.04,73.2,0.073,0.088,0.096,38215.38462
11/17/2017 19:00,17.84,74.3,0.072,0.04,0.111,38129.23077
11/17/2017 19:10,17.65,74.9,0.074,0.029,0.133,38233.84615
11/17/2017 19:20,17.3,76.5,0.075,0.04,0.148,37796.92308
11/17/2017 19:30,16.93,78.4,0.074,0.037,0.141,37729.23077
11/17/2017 19:40,16.51,80.0,0.071,0.055,0.093,37212.30769
11/17/2017 19:50,16.19,80.9,0.073,0.059,0.096,37390.76923
11/17/2017 20:00,15.96,81.8,0.069,0.051,0.085,37156.92308
11/17/2017 20:10,15.77,82.8,0.073,0.037,0.13,37323.07692
11/17/2017 20:20,15.56,83.4,0.073,0.037,0.078,37458.46154
11/17/2017 20:30,15.41,83.9,0.073,0.04,0.145,37329.23077
11/17/2017 20:40,15.3,84.3,0.075,0.044,0.1,37169.23077
11/17/2017 20:50,15.2,84.9,0.078,0.048,0.104,36720.0
11/17/2017 21:00,14.9,85.2,0.076,0.059,0.063,36412.30769
11/17/2017 21:10,14.74,85.7,0.073,0.048,0.104,35969.23077
11/17/2017 21:20,14.55,86.1,0.073,0.062,0.119,35581.53846
11/17/2017 21:30,14.55,86.3,0.074,0.037,0.141,35230.76923
11/17/2017 21:40,14.49,86.6,0.074,0.037,0.085,34492.30769
11/17/2017 21:50,14.43,86.7,0.074,0.044,0.085,34326.15385
11/17/2017 22:00,14.23,86.7,0.073,0.059,0.067,34104.61538
11/17/2017 22:10,13.97,87.2,0.075,0.059,0.096,33766.15385
11/17/2017 22:20,13.94,87.5,0.074,0.048,0.156,33310.76923
11/17/2017 22:30,13.95,89.0,0.074,0.044,0.111,33003.07692
11/17/2017 22:40,13.99,87.7,0.072,0.059,0.107,32116.92308
11/17/2017 22:50,13.73,87.8,0.073,0.048,0.111,31483.07692
11/17/2017 23:00,13.79,87.9,0.076,0.048,0.111,31113.84615
11/17/2017 23:10,13.85,87.7,0.074,0.048,0.141,30449.23077
11/17/2017 23:20,13.87,88.1,0.075,0.059,0.122,29618.46154
11/17/2017 23:30,13.89,88.0,0.074,0.037,0.145,28892.30769
11/17/2017 23:40,13.67,87.8,0.073,0.073,0.122,28086.15385
11/17/2017 23:50,13.67,88.1,0.073,0.055,0.126,27581.53846
