Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
8/13/2017 5:20,22.55,47.45,4.903,0.117,0.063,24145.97114
8/13/2017 5:30,22.48,47.72,4.904,0.088,0.1,23730.43285
8/13/2017 5:40,22.21,49.75,4.903,0.102,0.107,23819.93341
8/13/2017 5:50,21.65,52.35,4.905,0.106,0.078,23679.28968
8/13/2017 6:00,21.58,51.75,4.904,0.113,0.078,23685.68257
8/13/2017 6:10,21.72,51.65,4.905,0.15,0.133,23845.50499
8/13/2017 6:20,21.62,51.15,4.902,0.665,0.604,23909.43396
8/13/2017 6:30,21.51,50.38,4.903,2.914,2.334,23941.39845
8/13/2017 6:40,21.49,48.95,4.902,12.84,10.3,24056.47059
8/13/2017 6:50,21.36,49.35,4.901,37.4,33.14,24133.18535
8/13/2017 7:00,21.46,49.38,4.906,62.38,55.8,24491.18757
8/13/2017 7:10,21.67,48.15,4.904,90.3,81.6,24887.54717
8/13/2017 7:20,21.71,48.72,4.902,118.9,108.0,25117.69145
8/13/2017 7:30,21.92,48.95,4.902,149.0,123.3,25507.65816
8/13/2017 7:40,22.13,49.48,4.902,180.0,80.8,25756.98113
8/13/2017 7:50,22.33,50.88,4.903,211.0,35.47,26242.84129
8/13/2017 8:00,22.58,50.42,4.902,244.2,28.22,26952.45283
8/13/2017 8:10,22.82,50.22,4.903,277.9,28.64,27438.31299
8/13/2017 8:20,23.14,49.18,4.903,311.9,29.4,28243.81798
8/13/2017 8:30,23.4,48.28,4.903,345.0,30.44,28927.85794
8/13/2017 8:40,23.7,49.42,4.903,376.6,31.65,29260.28857
8/13/2017 8:50,23.87,49.78,4.903,409.3,32.36,29547.96892
8/13/2017 9:00,23.93,49.05,4.904,442.9,32.51,30072.18646
8/13/2017 9:10,24.04,48.82,4.902,475.2,32.96,30743.44062
8/13/2017 9:20,24.29,48.25,4.906,507.6,33.49,31299.62264
8/13/2017 9:30,24.66,46.15,4.904,537.5,34.24,31945.30522
8/13/2017 9:40,24.69,44.98,4.902,564.7,34.89,32661.30966
8/13/2017 9:50,24.83,45.48,4.904,592.0,36.0,33268.63485
8/13/2017 10:00,25.03,45.22,4.902,622.1,36.39,33812.03108
8/13/2017 10:10,25.14,44.51,4.905,648.7,36.76,34611.14317
8/13/2017 10:20,25.53,44.38,4.903,673.1,37.35,35282.39734
8/13/2017 10:30,25.73,43.01,4.904,696.6,37.74,35544.5061
8/13/2017 10:40,25.91,43.91,4.903,717.0,38.86,36196.58158
8/13/2017 10:50,26.0,42.48,4.904,736.0,39.59,36554.5838
8/13/2017 11:00,26.24,41.55,4.903,755.0,40.1,36823.08546
8/13/2017 11:10,26.47,41.15,4.902,776.0,42.58,37264.19534
8/13/2017 11:20,27.16,38.41,4.904,796.0,47.11,37615.80466
8/13/2017 11:30,27.4,37.38,4.903,800.0,53.28,37794.80577
8/13/2017 11:40,27.75,35.51,4.903,837.0,55.74,38216.73696
8/13/2017 11:50,27.61,35.15,4.903,843.0,59.13,38235.91565
8/13/2017 12:00,27.84,33.75,4.903,842.0,59.16,38133.6293
8/13/2017 12:10,27.89,35.91,4.903,844.0,60.08,38159.20089
8/13/2017 12:20,28.13,37.92,4.905,851.0,72.6,38344.59489
8/13/2017 12:30,27.97,39.18,4.904,856.0,64.81,38402.13097
8/13/2017 12:40,27.96,40.42,4.904,868.0,64.1,38082.48613
8/13/2017 12:50,28.12,40.29,4.904,842.0,62.62,37897.09212
8/13/2017 13:00,28.24,39.82,4.902,888.0,72.1,38331.8091
8/13/2017 13:10,28.37,38.59,4.904,846.0,70.7,38350.98779
8/13/2017 13:20,28.8,33.78,4.903,864.0,66.51,38606.70366
8/13/2017 13:30,28.75,34.55,4.903,852.0,78.8,38414.91676
8/13/2017 13:40,28.64,34.85,4.904,793.0,71.0,38421.30966
8/13/2017 13:50,28.79,33.51,4.903,880.0,76.5,37922.66371
8/13/2017 14:00,28.71,35.28,4.905,844.0,81.2,37858.73474
8/13/2017 14:10,28.49,35.45,4.904,784.0,88.7,37782.01998
8/13/2017 14:20,28.48,36.95,4.905,800.0,83.4,37551.87569
8/13/2017 14:30,28.28,37.25,4.905,788.0,87.6,37283.37403
8/13/2017 14:40,28.05,37.51,4.904,853.0,103.2,37117.15871
8/13/2017 14:50,28.11,37.48,4.905,793.0,105.4,36829.47836
8/13/2017 15:00,28.05,37.51,4.903,677.2,109.4,37066.01554
8/13/2017 15:10,27.93,37.91,4.904,644.2,142.8,36739.9778
8/13/2017 15:20,27.88,37.41,4.903,703.0,120.7,36452.29745
8/13/2017 15:30,28.22,36.98,4.903,744.0,96.1,36292.47503
8/13/2017 15:40,27.87,36.88,4.904,694.6,97.7,36222.15316
8/13/2017 15:50,27.99,34.68,4.905,680.3,100.2,36004.79467
8/13/2017 16:00,27.67,34.91,4.903,594.3,110.6,35972.83019
8/13/2017 16:10,27.49,34.81,4.904,484.1,116.4,35691.54273
8/13/2017 16:20,27.29,33.61,4.903,574.3,103.6,35531.72031
8/13/2017 16:30,27.17,32.64,4.903,635.9,85.9,35742.6859
8/13/2017 16:40,27.01,31.78,4.904,511.8,90.4,35876.93674
8/13/2017 16:50,26.85,32.28,4.904,465.2,104.5,35806.61487
8/13/2017 17:00,26.79,32.55,4.905,472.8,103.6,35455.00555
8/13/2017 17:10,26.79,32.81,4.905,468.4,96.2,35423.04107
8/13/2017 17:20,26.65,33.18,4.905,445.6,183.8,35729.90011
8/13/2017 17:30,26.42,33.18,4.905,377.8,317.4,35614.82797
8/13/2017 17:40,26.17,33.95,4.903,399.3,411.6,35614.82797
8/13/2017 17:50,26.09,33.75,4.903,347.2,364.6,35646.79245
8/13/2017 18:00,25.82,34.91,4.905,272.9,283.1,35602.04218
8/13/2017 18:10,25.61,36.58,4.904,288.6,303.2,35800.22198
8/13/2017 18:20,25.34,39.48,4.904,262.7,282.0,36241.33185
8/13/2017 18:30,24.86,41.25,4.902,234.0,253.9,36497.04772
8/13/2017 18:40,24.78,41.65,4.903,173.4,188.0,36880.62153
8/13/2017 18:50,24.54,42.81,4.903,149.9,162.7,37475.16093
8/13/2017 19:00,24.33,43.68,4.904,169.3,185.2,38600.31077
8/13/2017 19:10,24.19,45.05,4.903,139.2,151.4,40780.28857
8/13/2017 19:20,23.86,46.08,4.904,94.8,104.3,44654.38402
8/13/2017 19:30,23.64,46.32,4.903,75.6,86.4,46329.32297
8/13/2017 19:40,23.46,46.78,4.903,53.43,61.6,47096.47059
8/13/2017 19:50,23.31,47.58,4.903,30.33,34.47,47518.40178
8/13/2017 20:00,23.03,49.22,4.902,8.84,7.66,47524.79467
8/13/2017 20:10,22.81,50.28,4.902,4.325,3.586,47646.25971
8/13/2017 20:20,22.61,51.02,4.904,2.124,1.634,47588.72364
8/13/2017 20:30,22.53,51.12,4.906,0.23,0.178,47441.68701
8/13/2017 20:40,22.4,50.82,4.906,0.084,0.126,47524.79467
8/13/2017 20:50,22.23,50.82,4.906,0.091,0.096,47543.97336
8/13/2017 21:00,22.02,51.58,4.902,0.08,0.078,47454.47281
8/13/2017 21:10,21.84,52.32,4.902,0.066,0.115,47192.36404
8/13/2017 21:20,21.7,52.62,4.904,0.058,0.119,46866.3263
8/13/2017 21:30,21.81,51.85,4.903,0.099,0.107,46732.07547
8/13/2017 21:40,21.77,51.85,4.905,0.117,0.078,46278.1798
8/13/2017 21:50,21.61,52.18,4.904,0.084,0.126,45952.14206
8/13/2017 22:00,21.6,52.15,4.901,0.08,0.093,45427.92453
8/13/2017 22:10,21.49,51.45,4.905,0.08,0.085,45082.7081
8/13/2017 22:20,21.13,52.02,4.905,0.099,0.078,44430.63263
8/13/2017 22:30,21.01,52.18,4.903,0.113,0.056,43676.27081
8/13/2017 22:40,21.03,51.38,4.905,0.08,0.085,42979.44506
8/13/2017 22:50,20.83,52.75,4.905,0.106,0.067,42110.0111
8/13/2017 23:00,20.71,52.58,4.899,0.088,0.133,41074.36182
8/13/2017 23:10,20.75,51.42,4.903,0.066,0.096,40435.07214
8/13/2017 23:20,20.74,51.08,4.905,0.088,0.093,39418.60155
8/13/2017 23:30,20.5,52.25,4.903,0.088,0.089,38555.56049
8/13/2017 23:40,20.38,53.48,4.906,0.128,0.048,37526.30411
8/13/2017 23:50,20.3,54.95,4.902,0.091,0.067,36784.72808
