Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
11/1/2017 8:50,15.72,60.61,0.088,58.02,49.47,26326.15385
11/1/2017 9:00,15.47,62.54,0.087,57.04,48.76,26560.0
11/1/2017 9:10,15.4,63.01,0.084,56.87,50.25,26966.15385
11/1/2017 9:20,15.66,62.68,0.084,54.19,49.24,27489.23077
11/1/2017 9:30,16.56,60.64,0.083,83.4,60.37,27766.15385
11/1/2017 9:40,17.51,49.23,0.084,113.7,85.3,29827.69231
11/1/2017 9:50,18.1,46.53,0.085,365.9,321.2,29833.84615
11/1/2017 10:00,18.41,46.03,0.084,311.4,289.0,30307.69231
11/1/2017 10:10,18.46,45.43,0.084,189.7,169.5,30621.53846
11/1/2017 10:20,18.39,45.53,0.083,91.8,72.0,30923.07692
11/1/2017 10:30,18.62,44.93,0.085,377.7,360.8,31249.23077
11/1/2017 10:40,18.83,44.63,0.084,498.5,487.6,31846.15385
11/1/2017 10:50,19.05,44.56,0.086,530.1,530.4,32332.30769
11/1/2017 11:00,19.27,43.96,0.082,620.1,617.6,32430.76923
11/1/2017 11:10,19.47,44.16,0.084,599.2,576.7,32990.76923
11/1/2017 11:20,19.49,44.2,0.087,658.6,650.2,33193.84615
11/1/2017 11:30,19.77,43.96,0.084,684.8,683.5,33360.0
11/1/2017 11:40,20.17,43.3,0.083,681.9,665.1,33329.23077
11/1/2017 11:50,20.24,42.76,0.083,696.7,667.4,33267.69231
11/1/2017 12:00,20.35,42.63,0.085,710.0,674.0,33335.38462
11/1/2017 12:10,20.25,42.03,0.09,578.9,522.6,33526.15385
11/1/2017 12:20,20.15,41.99,0.083,509.4,450.6,33550.76923
11/1/2017 12:30,20.37,42.13,0.087,643.4,598.6,33655.38462
11/1/2017 12:40,20.29,43.43,0.085,443.2,390.7,33193.84615
11/1/2017 12:50,19.97,42.8,0.086,347.3,292.0,32547.69231
11/1/2017 13:00,20.01,42.39,0.087,506.2,438.3,33747.69231
11/1/2017 13:10,20.15,41.46,0.086,374.2,309.7,33304.61538
11/1/2017 13:20,19.97,41.73,0.081,628.4,559.5,33335.38462
11/1/2017 13:30,20.52,42.43,0.082,627.8,551.0,33236.92308
11/1/2017 13:40,20.45,43.83,0.083,669.3,572.1,32461.53846
11/1/2017 13:50,20.44,43.1,0.087,357.5,289.5,32381.53846
11/1/2017 14:00,19.99,42.66,0.086,408.6,319.8,32560.0
11/1/2017 14:10,20.34,43.4,0.087,677.9,518.7,32510.76923
11/1/2017 14:20,20.76,42.43,0.086,677.1,485.6,32024.61538
11/1/2017 14:30,20.72,41.46,0.085,598.0,390.6,32116.92308
11/1/2017 14:40,20.87,41.66,0.085,604.2,387.8,32375.38462
11/1/2017 14:50,20.92,40.39,0.083,365.4,258.6,32123.07692
11/1/2017 15:00,20.79,41.49,0.083,277.7,209.3,32049.23077
11/1/2017 15:10,20.7,40.69,0.082,240.0,180.9,31600.0
11/1/2017 15:20,20.64,41.76,0.084,308.4,189.1,31606.15385
11/1/2017 15:30,20.82,41.16,0.086,339.3,208.9,31323.07692
11/1/2017 15:40,20.94,38.06,0.087,415.1,197.1,31323.07692
11/1/2017 15:50,20.69,39.16,0.085,133.2,90.9,30904.61538
11/1/2017 16:00,21.05,38.69,0.083,425.6,148.1,31132.30769
11/1/2017 16:10,21.16,37.12,0.083,314.5,137.7,31027.69231
11/1/2017 16:20,20.83,37.09,0.085,116.1,91.5,31120.0
11/1/2017 16:30,20.6,37.39,0.083,110.8,93.1,31070.76923
11/1/2017 16:40,20.51,36.89,0.083,89.4,71.4,31150.76923
11/1/2017 16:50,20.48,37.56,0.086,96.4,81.4,31212.30769
11/1/2017 17:00,20.49,36.62,0.083,83.9,63.64,31698.46154
11/1/2017 17:10,20.48,39.26,0.084,112.4,68.1,32701.53846
11/1/2017 17:20,20.49,39.36,0.082,67.8,50.09,33729.23077
11/1/2017 17:30,20.29,40.19,0.084,41.93,35.3,36116.92308
11/1/2017 17:40,20.26,40.03,0.084,67.07,38.71,39335.38462
11/1/2017 17:50,20.34,40.89,0.083,40.38,35.23,40449.23077
11/1/2017 18:00,20.13,41.13,0.084,30.54,27.23,40670.76923
11/1/2017 18:10,19.94,43.1,0.085,7.42,6.326,40553.84615
11/1/2017 18:20,19.75,43.56,0.089,3.247,2.772,40461.53846
11/1/2017 18:30,19.82,43.3,0.087,1.232,0.938,40307.69231
11/1/2017 18:40,19.86,43.36,0.089,0.307,0.178,40227.69231
11/1/2017 18:50,19.71,44.56,0.088,0.091,0.074,40375.38462
11/1/2017 19:00,19.35,47.4,0.087,0.095,0.078,40129.23077
11/1/2017 19:10,19.07,48.3,0.088,0.077,0.082,40270.76923
11/1/2017 19:20,19.6,46.9,0.086,0.073,0.082,40110.76923
11/1/2017 19:30,19.56,46.06,0.088,0.091,0.048,39766.15385
11/1/2017 19:40,19.3,46.63,0.084,0.084,0.041,39680.0
11/1/2017 19:50,19.23,46.66,0.086,0.069,0.067,39569.23077
11/1/2017 20:00,19.16,47.87,0.086,0.088,0.059,39815.38462
11/1/2017 20:10,19.25,47.97,0.084,0.073,0.048,39575.38462
11/1/2017 20:20,19.41,46.0,0.086,0.091,0.048,39187.69231
11/1/2017 20:30,19.78,45.6,0.085,0.077,0.07,38775.38462
11/1/2017 20:40,19.88,44.43,0.082,0.091,0.067,38301.53846
11/1/2017 20:50,19.93,43.76,0.087,0.088,0.067,38166.15385
11/1/2017 21:00,19.84,44.9,0.087,0.077,0.082,37716.92308
11/1/2017 21:10,19.44,47.83,0.088,0.069,0.082,37464.61538
11/1/2017 21:20,19.38,47.87,0.087,0.084,0.07,37126.15385
11/1/2017 21:30,19.51,46.33,0.086,0.095,0.082,36726.15385
11/1/2017 21:40,20.17,44.53,0.084,0.062,0.078,35956.92308
11/1/2017 21:50,20.32,42.63,0.083,0.077,0.096,35427.69231
11/1/2017 22:00,20.4,42.53,0.084,0.077,0.063,35076.92308
11/1/2017 22:10,20.41,42.93,0.085,0.102,0.059,34726.15385
11/1/2017 22:20,20.57,42.46,0.083,0.077,0.082,33760.0
11/1/2017 22:30,20.69,42.63,0.084,0.084,0.085,32984.61538
11/1/2017 22:40,20.7,42.13,0.082,0.08,0.078,32215.38462
11/1/2017 22:50,20.64,41.99,0.079,0.088,0.078,31267.69231
11/1/2017 23:00,20.65,41.86,0.082,0.069,0.059,30535.38462
11/1/2017 23:10,20.63,41.79,0.083,0.08,0.096,30184.61538
11/1/2017 23:20,20.52,42.66,0.083,0.073,0.052,29403.07692
11/1/2017 23:30,20.41,43.66,0.082,0.059,0.085,28849.23077
11/1/2017 23:40,20.39,45.06,0.083,0.077,0.044,28215.38462
11/1/2017 23:50,20.26,45.46,0.083,0.088,0.085,27600.0
