Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
3/17/2017 6:30,9.69,88.3,0.077,0.077,0.126,21128.17021
3/17/2017 6:40,9.72,88.4,0.075,0.099,0.185,21287.48936
3/17/2017 6:50,9.7,88.5,0.073,0.073,0.171,21495.82979
3/17/2017 7:00,9.79,88.7,0.072,0.113,0.163,22353.70213
3/17/2017 7:10,9.7,88.5,0.073,0.472,0.519,23236.08511
3/17/2017 7:20,9.64,88.7,0.073,2.284,2.11,23824.34043
3/17/2017 7:30,9.69,88.8,0.07,6.467,5.997,23959.14894
3/17/2017 7:40,9.63,88.8,0.072,15.63,13.88,23714.04255
3/17/2017 7:50,9.6,89.0,0.07,43.36,38.83,23897.87234
3/17/2017 8:00,9.66,89.2,0.071,79.3,70.8,24081.70213
3/17/2017 8:10,9.9,89.4,0.067,69.58,59.74,24792.51064
3/17/2017 8:20,10.21,89.5,0.067,136.0,124.3,25442.04255
3/17/2017 8:30,10.36,89.3,0.07,221.2,205.2,26177.3617
3/17/2017 8:40,10.61,89.3,0.067,250.4,231.9,27304.85106
3/17/2017 8:50,10.94,89.4,0.067,139.3,120.5,28334.29787
3/17/2017 9:00,11.02,89.0,0.073,139.7,119.1,28959.31915
3/17/2017 9:10,11.34,90.0,0.071,346.6,219.7,29952.0
3/17/2017 9:20,11.68,89.3,0.069,329.8,197.9,30589.2766
3/17/2017 9:30,11.99,89.5,0.073,471.5,226.8,31128.51064
3/17/2017 9:40,12.18,87.7,0.073,305.9,163.4,31520.68085
3/17/2017 9:50,12.42,87.9,0.072,396.4,123.9,31912.85106
3/17/2017 10:00,12.44,86.2,0.072,294.1,153.7,32488.85106
3/17/2017 10:10,12.53,85.6,0.073,279.6,240.8,32513.3617
3/17/2017 10:20,12.57,84.4,0.073,241.2,219.3,32476.59574
3/17/2017 10:30,12.63,82.5,0.074,246.3,227.2,33469.2766
3/17/2017 10:40,12.92,80.8,0.073,286.7,262.1,33922.7234
3/17/2017 10:50,13.19,79.1,0.077,257.1,241.7,34167.82979
3/17/2017 11:00,13.22,76.7,0.074,351.8,285.5,34756.08511
3/17/2017 11:10,13.57,76.8,0.075,292.1,262.0,34731.57447
3/17/2017 11:20,13.5,74.8,0.077,279.6,259.8,35270.80851
3/17/2017 11:30,13.61,74.0,0.075,247.3,236.7,35564.93617
3/17/2017 11:40,13.76,73.1,0.073,227.1,209.9,35662.97872
3/17/2017 11:50,13.74,73.2,0.074,331.1,300.7,35430.12766
3/17/2017 12:00,13.84,73.2,0.071,377.0,336.5,34854.12766
3/17/2017 12:10,13.94,73.1,0.074,304.7,271.7,34854.12766
3/17/2017 12:20,14.02,72.4,0.074,384.4,317.1,34841.87234
3/17/2017 12:30,14.06,72.0,0.073,329.1,299.4,34302.6383
3/17/2017 12:40,14.02,72.4,0.075,218.9,209.1,34045.2766
3/17/2017 12:50,13.85,72.5,0.074,135.7,127.3,34057.53191
3/17/2017 13:00,13.91,73.1,0.072,116.8,107.3,33861.44681
3/17/2017 13:10,13.91,74.4,0.072,168.3,152.5,34167.82979
3/17/2017 13:20,13.81,75.3,0.072,256.1,228.7,34903.14894
3/17/2017 13:30,14.04,75.4,0.071,339.3,312.3,34707.06383
3/17/2017 13:40,14.07,74.9,0.072,342.3,319.6,34645.78723
3/17/2017 13:50,14.0,74.3,0.073,272.0,259.8,34658.04255
3/17/2017 14:00,14.06,73.7,0.073,220.9,209.5,34216.85106
3/17/2017 14:10,13.98,74.1,0.073,143.6,136.9,34437.44681
3/17/2017 14:20,13.93,74.2,0.083,193.1,183.0,34008.51064
3/17/2017 14:30,14.0,74.1,0.075,257.8,241.4,33714.38298
3/17/2017 14:40,14.06,73.9,0.075,346.8,305.8,33506.04255
3/17/2017 14:50,14.1,73.8,0.072,295.5,275.1,33224.17021
3/17/2017 15:00,13.94,73.9,0.075,190.6,182.2,33224.17021
3/17/2017 15:10,14.0,73.9,0.071,163.5,155.1,33346.7234
3/17/2017 15:20,13.84,75.1,0.074,95.6,89.8,33506.04255
3/17/2017 15:30,13.73,74.8,0.068,109.0,99.9,33224.17021
3/17/2017 15:40,13.8,75.1,0.073,99.6,92.5,33064.85106
3/17/2017 15:50,13.67,75.4,0.072,104.9,95.1,32782.97872
3/17/2017 16:00,13.62,75.9,0.073,206.4,190.4,32746.21277
3/17/2017 16:10,13.69,75.7,0.075,170.0,160.8,32525.61702
3/17/2017 16:20,13.72,74.5,0.072,140.1,130.8,32611.40426
3/17/2017 16:30,13.87,74.9,0.073,113.7,103.8,32770.7234
3/17/2017 16:40,13.99,75.3,0.073,141.5,132.2,32709.44681
3/17/2017 16:50,14.06,75.0,0.075,132.4,119.8,32341.78723
3/17/2017 17:00,14.18,75.6,0.073,200.8,186.0,31655.48936
3/17/2017 17:10,14.12,75.2,0.071,149.2,136.5,31618.7234
3/17/2017 17:20,14.15,73.9,0.074,118.8,107.1,31814.80851
3/17/2017 17:30,14.26,72.9,0.07,116.1,105.3,31998.6383
3/17/2017 17:40,14.34,72.1,0.074,127.5,117.0,32280.51064
3/17/2017 17:50,14.19,71.1,0.072,114.9,107.6,32758.46809
3/17/2017 18:00,14.16,68.32,0.072,74.7,69.93,32733.95745
3/17/2017 18:10,14.32,66.19,0.078,64.78,58.39,34265.87234
3/17/2017 18:20,14.33,66.42,0.074,52.2,48.27,35981.61702
3/17/2017 18:30,14.24,65.39,0.074,29.7,27.98,38530.7234
3/17/2017 18:40,14.3,66.39,0.075,12.56,11.26,41337.19149
3/17/2017 18:50,14.13,68.39,0.076,11.63,10.6,43249.02128
3/17/2017 19:00,13.8,70.4,0.075,5.259,5.096,43445.10638
3/17/2017 19:10,13.61,72.3,0.076,1.49,1.439,43518.6383
3/17/2017 19:20,13.34,75.6,0.072,0.714,0.79,43322.55319
3/17/2017 19:30,12.99,78.2,0.073,0.421,0.49,43065.19149
3/17/2017 19:40,12.49,79.4,0.077,0.172,0.197,42746.55319
3/17/2017 19:50,12.34,79.8,0.069,0.062,0.137,42734.29787
3/17/2017 20:00,12.53,80.0,0.074,0.059,0.137,42366.6383
3/17/2017 20:10,12.86,79.5,0.073,0.04,0.145,43089.70213
3/17/2017 20:20,13.4,79.6,0.072,0.088,0.171,43653.44681
3/17/2017 20:30,13.36,79.8,0.071,0.059,0.137,43322.55319
3/17/2017 20:40,12.96,80.5,0.078,0.055,0.159,43028.42553
3/17/2017 20:50,12.77,81.1,0.078,0.073,0.085,42685.2766
3/17/2017 21:00,12.66,81.7,0.07,0.077,0.111,42366.6383
3/17/2017 21:10,12.7,82.4,0.073,0.062,0.1,42158.29787
3/17/2017 21:20,12.59,82.7,0.075,0.081,0.167,41778.38298
3/17/2017 21:30,12.21,83.6,0.074,0.051,0.122,41606.80851
3/17/2017 21:40,12.1,83.7,0.068,0.073,0.115,41214.6383
3/17/2017 21:50,11.83,84.1,0.074,0.084,0.111,40846.97872
3/17/2017 22:00,11.76,84.7,0.072,0.055,0.122,40344.51064
3/17/2017 22:10,11.72,85.0,0.071,0.051,0.145,39854.29787
3/17/2017 22:20,11.72,85.4,0.068,0.091,0.156,39266.04255
3/17/2017 22:30,11.68,85.5,0.068,0.059,0.134,38028.25532
3/17/2017 22:40,11.55,85.8,0.068,0.066,0.163,37538.04255
3/17/2017 22:50,11.45,86.2,0.073,0.077,0.134,36680.17021
3/17/2017 23:00,11.41,86.4,0.072,0.091,0.145,35944.85106
3/17/2017 23:10,11.33,86.6,0.072,0.106,0.126,34976.68085
3/17/2017 23:20,11.25,86.8,0.071,0.059,0.096,34229.10638
3/17/2017 23:30,11.22,87.1,0.073,0.091,0.13,33175.14894
3/17/2017 23:40,11.25,87.1,0.07,0.088,0.122,32170.21277
3/17/2017 23:50,11.24,87.3,0.066,0.07,0.167,31667.74468
