Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
2/11/2017 15:00,14.41,64.84,0.079,231.7,229.4,33760.67797
2/11/2017 15:10,14.3,65.41,0.078,273.2,266.9,32979.66102
2/11/2017 15:20,14.35,65.58,0.087,303.1,279.9,32918.64407
2/11/2017 15:30,14.43,65.44,0.099,295.3,272.6,33120.0
2/11/2017 15:40,14.4,66.61,0.096,193.8,191.5,33516.61017
2/11/2017 15:50,14.44,67.08,0.095,175.5,175.2,33724.0678
2/11/2017 16:00,14.28,66.94,0.073,128.3,128.9,33846.10169
2/11/2017 16:10,14.21,66.94,0.088,103.1,103.5,34163.38983
2/11/2017 16:20,14.13,66.88,0.082,124.3,125.1,34132.88136
2/11/2017 16:30,14.17,67.11,0.082,101.0,101.2,33736.27119
2/11/2017 16:40,14.06,67.31,0.079,80.1,79.9,33333.55932
2/11/2017 16:50,14.04,67.65,0.073,133.9,136.1,33077.28814
2/11/2017 17:00,14.04,67.41,0.092,107.7,107.1,33797.28814
2/11/2017 17:10,13.97,67.71,0.078,74.6,75.4,34309.83051
2/11/2017 17:20,13.93,68.38,0.097,46.74,46.7,34566.10169
2/11/2017 17:30,13.86,69.08,0.077,40.27,40.07,34743.05085
2/11/2017 17:40,13.83,69.28,0.076,33.04,32.97,34889.49153
2/11/2017 17:50,13.78,69.85,0.071,28.69,28.66,35365.42373
2/11/2017 18:00,13.77,70.3,0.076,19.58,19.43,37641.35593
2/11/2017 18:10,13.8,71.1,0.074,25.79,25.96,40808.13559
2/11/2017 18:20,13.75,72.3,0.073,29.54,29.08,42406.77966
2/11/2017 18:30,13.67,73.2,0.071,19.59,18.7,43187.79661
2/11/2017 18:40,13.58,73.9,0.073,15.14,15.09,43016.94915
2/11/2017 18:50,13.44,74.7,0.076,6.833,6.794,43328.13559
2/11/2017 19:00,13.33,75.5,0.073,1.995,2.095,43193.89831
2/11/2017 19:10,13.18,75.9,0.074,0.337,0.412,42919.32203
2/11/2017 19:20,13.12,75.9,0.074,0.081,0.145,43114.57627
2/11/2017 19:30,13.09,75.6,0.077,0.07,0.122,42992.54237
2/11/2017 19:40,12.96,76.2,0.074,0.059,0.13,43309.83051
2/11/2017 19:50,12.67,77.4,0.076,0.051,0.093,42907.11864
2/11/2017 20:00,12.08,77.5,0.078,0.059,0.145,42614.23729
2/11/2017 20:10,12.02,77.5,0.074,0.059,0.13,42516.61017
2/11/2017 20:20,11.94,77.8,0.076,0.051,0.115,42144.40678
2/11/2017 20:30,11.65,78.6,0.077,0.073,0.111,42315.25424
2/11/2017 20:40,11.42,79.4,0.08,0.048,0.141,42162.71186
2/11/2017 20:50,11.17,80.7,0.074,0.051,0.126,41912.54237
2/11/2017 21:00,11.19,80.5,0.073,0.055,0.119,41326.77966
2/11/2017 21:10,11.35,80.2,0.075,0.073,0.126,41381.69492
2/11/2017 21:20,11.46,80.0,0.076,0.037,0.182,40881.35593
2/11/2017 21:30,11.63,80.1,0.076,0.084,0.108,40521.35593
2/11/2017 21:40,11.64,80.1,0.074,0.073,0.093,39819.66102
2/11/2017 21:50,11.63,80.7,0.073,0.051,0.145,39258.30508
2/11/2017 22:00,11.47,81.1,0.079,0.084,0.089,38849.49153
2/11/2017 22:10,11.52,81.8,0.073,0.062,0.096,38513.89831
2/11/2017 22:20,11.41,82.0,0.072,0.044,0.111,37842.71186
2/11/2017 22:30,11.23,82.8,0.079,0.073,0.093,37354.57627
2/11/2017 22:40,11.22,83.2,0.073,0.044,0.145,37183.72881
2/11/2017 22:50,11.33,83.5,0.072,0.055,0.122,36695.59322
2/11/2017 23:00,11.26,84.5,0.076,0.062,0.115,35585.08475
2/11/2017 23:10,11.28,84.5,0.08,0.073,0.082,35188.47458
2/11/2017 23:20,11.31,85.6,0.075,0.051,0.145,34346.44068
2/11/2017 23:30,11.49,85.3,0.073,0.04,0.122,33571.52542
2/11/2017 23:40,11.48,85.7,0.074,0.04,0.171,32540.33898
2/11/2017 23:50,11.58,86.0,0.079,0.084,0.093,31734.91525
