Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
3/1/2017 9:00,10.62,87.0,0.089,201.9,207.7,27880.85106
3/1/2017 9:10,10.9,86.9,0.09,232.9,240.1,28646.80851
3/1/2017 9:20,11.33,86.7,0.096,264.7,274.0,29014.46809
3/1/2017 9:30,11.89,86.1,0.088,295.9,307.0,29290.21277
3/1/2017 9:40,12.35,84.5,0.095,326.4,338.7,29976.51064
3/1/2017 9:50,12.83,82.9,0.088,356.6,368.0,30362.55319
3/1/2017 10:00,13.57,80.6,0.088,385.3,385.9,30497.3617
3/1/2017 10:10,14.25,77.1,0.087,413.3,358.8,31177.53191
3/1/2017 10:20,14.7,74.4,0.087,440.3,307.6,31520.68085
3/1/2017 10:30,15.16,73.8,0.09,466.6,240.4,32200.85106
3/1/2017 10:40,15.57,73.1,0.088,491.0,171.3,32317.2766
3/1/2017 10:50,16.2,71.7,0.086,514.4,119.1,32684.93617
3/1/2017 11:00,16.86,69.73,0.087,536.5,73.7,33064.85106
3/1/2017 11:10,17.54,65.12,0.086,556.8,51.04,33536.68085
3/1/2017 11:20,17.84,62.15,0.086,576.8,44.65,33806.29787
3/1/2017 11:30,18.1,61.38,0.083,595.0,42.92,34008.51064
3/1/2017 11:40,18.24,60.48,0.086,611.5,39.7,33824.68085
3/1/2017 11:50,18.42,60.61,0.087,626.0,38.44,33953.3617
3/1/2017 12:00,18.66,60.48,0.085,639.3,38.47,33953.3617
3/1/2017 12:10,18.98,59.95,0.086,648.3,39.21,34131.06383
3/1/2017 12:20,19.2,59.71,0.087,657.6,39.62,34204.59574
3/1/2017 12:30,19.39,59.08,0.089,666.9,40.47,34596.76596
3/1/2017 12:40,19.58,58.44,0.082,668.7,39.46,34590.6383
3/1/2017 12:50,20.0,58.91,0.085,687.8,38.91,34431.31915
3/1/2017 13:00,20.24,57.28,0.085,691.7,39.17,34517.10638
3/1/2017 13:10,20.26,55.24,0.087,695.0,38.72,34639.65957
3/1/2017 13:20,20.26,54.84,0.086,695.3,38.9,34419.06383
3/1/2017 13:30,20.6,55.21,0.084,694.3,38.7,34308.76596
3/1/2017 13:40,20.83,53.34,0.084,692.0,38.74,34057.53191
3/1/2017 13:50,20.89,52.7,0.085,686.9,38.99,33757.2766
3/1/2017 14:00,21.27,52.54,0.086,680.9,39.39,33383.48936
3/1/2017 14:10,21.47,52.0,0.088,672.6,40.07,33512.17021
3/1/2017 14:20,21.66,51.8,0.085,664.5,40.17,33481.53191
3/1/2017 14:30,21.69,52.4,0.086,652.7,40.99,33371.23404
3/1/2017 14:40,21.88,51.9,0.088,640.9,40.97,33279.31915
3/1/2017 14:50,21.78,51.74,0.085,627.4,41.77,33561.19149
3/1/2017 15:00,21.96,50.97,0.085,612.7,42.09,33254.80851
3/1/2017 15:10,21.53,51.97,0.086,595.8,42.21,33138.38298
3/1/2017 15:20,21.75,52.57,0.088,578.0,47.28,32972.93617
3/1/2017 15:30,21.81,54.11,0.082,558.2,72.3,32979.06383
3/1/2017 15:40,21.59,54.71,0.085,539.6,177.9,32832.0
3/1/2017 15:50,21.59,54.67,0.086,516.0,357.9,32372.42553
3/1/2017 16:00,21.64,54.77,0.089,493.0,485.6,31845.44681
3/1/2017 16:10,21.61,55.07,0.086,468.5,503.6,32115.06383
3/1/2017 16:20,21.49,55.37,0.088,441.3,483.6,31986.38298
3/1/2017 16:30,21.48,55.51,0.083,413.7,455.1,32090.55319
3/1/2017 16:40,21.33,55.91,0.08,387.4,427.3,32243.74468
3/1/2017 16:50,21.22,56.24,0.085,360.1,398.3,32090.55319
3/1/2017 17:00,21.15,56.78,0.084,331.1,366.9,31447.14894
3/1/2017 17:10,21.1,57.14,0.085,301.3,334.8,31349.10638
3/1/2017 17:20,20.78,60.11,0.084,270.0,301.5,31404.25532
3/1/2017 17:30,20.47,61.05,0.087,235.2,263.7,31539.06383
3/1/2017 17:40,20.21,61.32,0.082,200.8,226.3,31820.93617
3/1/2017 17:50,19.87,61.58,0.085,158.7,179.3,32488.85106
3/1/2017 18:00,19.6,62.72,0.084,107.3,120.9,33892.08511
3/1/2017 18:10,19.27,63.72,0.08,87.9,99.4,35638.46809
3/1/2017 18:20,19.09,63.92,0.08,78.0,88.8,38598.12766
3/1/2017 18:30,18.87,64.25,0.082,57.07,64.95,41521.02128
3/1/2017 18:40,18.63,64.29,0.082,48.64,55.65,43071.31915
3/1/2017 18:50,18.48,65.02,0.082,20.35,21.63,43334.80851
3/1/2017 19:00,18.3,65.39,0.082,10.91,11.3,43298.04255
3/1/2017 19:10,18.1,65.95,0.085,5.514,5.472,43861.78723
3/1/2017 19:20,17.95,66.28,0.083,2.115,2.102,43837.2766
3/1/2017 19:30,17.81,66.58,0.08,0.399,0.501,43389.95745
3/1/2017 19:40,17.66,67.45,0.084,0.066,0.1,43359.31915
3/1/2017 19:50,17.48,67.59,0.083,0.048,0.089,43304.17021
3/1/2017 20:00,17.4,67.82,0.084,0.059,0.122,42997.78723
3/1/2017 20:10,17.33,67.89,0.083,0.015,0.119,43659.57447
3/1/2017 20:20,17.18,68.22,0.084,0.048,0.1,43806.6383
3/1/2017 20:30,16.88,69.32,0.082,0.04,0.133,43506.38298
3/1/2017 20:40,16.55,71.1,0.083,0.033,0.1,43475.74468
3/1/2017 20:50,16.23,72.6,0.082,0.029,0.089,43108.08511
3/1/2017 21:00,15.98,74.8,0.08,0.026,0.119,42862.97872
3/1/2017 21:10,15.75,76.2,0.079,0.026,0.152,42458.55319
3/1/2017 21:20,15.49,77.3,0.079,0.018,0.204,42084.76596
3/1/2017 21:30,15.19,78.8,0.086,0.029,0.13,41631.31915
3/1/2017 21:40,15.34,79.0,0.084,0.018,0.13,41459.74468
3/1/2017 21:50,15.32,78.7,0.083,0.048,0.119,40963.40426
3/1/2017 22:00,15.24,79.2,0.084,0.029,0.133,40203.57447
3/1/2017 22:10,15.16,79.8,0.084,0.018,0.133,39590.80851
3/1/2017 22:20,15.0,80.3,0.083,0.044,0.204,38886.12766
3/1/2017 22:30,14.78,81.0,0.083,0.044,0.126,38120.17021
3/1/2017 22:40,14.77,81.0,0.086,0.033,0.159,37256.17021
3/1/2017 22:50,14.8,81.2,0.088,0.04,0.13,36269.61702
3/1/2017 23:00,14.7,81.3,0.084,0.037,0.108,35234.04255
3/1/2017 23:10,14.55,81.6,0.085,0.044,0.13,34100.42553
3/1/2017 23:20,14.24,82.1,0.082,0.029,0.159,33156.76596
3/1/2017 23:30,13.8,83.3,0.086,0.04,0.119,31900.59574
3/1/2017 23:40,13.64,84.1,0.085,0.026,0.159,30981.44681
3/1/2017 23:50,13.61,84.5,0.089,0.029,0.122,30276.76596
