Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/23/2017 10:40,19.64,87.4,4.915,89.3,77.6,34793.17287
10/23/2017 10:50,19.71,87.5,4.918,90.8,77.4,34963.32604
10/23/2017 11:00,19.8,87.6,4.912,101.4,87.1,35272.12254
10/23/2017 11:10,19.71,87.4,4.919,117.1,100.5,35706.95842
10/23/2017 11:20,19.75,87.4,4.915,183.4,154.3,36022.05689
10/23/2017 11:30,19.79,86.3,4.914,196.9,168.9,36242.62582
10/23/2017 11:40,20.01,85.2,4.916,168.0,146.5,36444.28884
10/23/2017 11:50,20.1,84.0,4.915,108.1,94.7,36217.41794
10/23/2017 12:00,20.18,82.9,4.917,133.5,112.3,35889.71554
10/23/2017 12:10,20.36,81.3,4.915,165.9,143.3,36223.71991
10/23/2017 12:20,20.5,80.1,4.917,133.7,116.5,36381.26915
10/23/2017 12:30,20.66,79.3,4.919,279.9,233.3,36406.47702
10/23/2017 12:40,20.91,79.4,4.916,309.2,259.5,36167.00219
10/23/2017 12:50,20.87,77.9,4.92,263.1,214.0,35763.67615
10/23/2017 13:00,20.87,77.0,4.921,188.3,168.2,35769.97812
10/23/2017 13:10,20.9,76.0,4.925,198.8,174.0,35618.73085
10/23/2017 13:20,21.02,75.3,4.925,221.2,190.8,35562.01313
10/23/2017 13:30,21.19,75.1,4.919,210.6,180.8,35656.54267
10/23/2017 13:40,21.15,74.3,4.92,207.9,178.0,35801.48796
10/23/2017 13:50,21.18,72.7,4.919,220.9,182.4,35580.91904
10/23/2017 14:00,21.36,72.1,4.923,223.9,189.5,35599.82495
10/23/2017 14:10,21.4,71.8,4.922,192.1,164.5,35480.08753
10/23/2017 14:20,21.35,71.7,4.919,151.8,132.1,35593.52298
10/23/2017 14:30,21.12,71.6,4.922,156.5,138.3,35467.48359
10/23/2017 14:40,21.09,70.8,4.919,160.6,138.8,35398.16193
10/23/2017 14:50,21.2,70.7,4.92,162.0,142.2,35045.25164
10/23/2017 15:00,21.19,70.3,4.919,168.8,134.9,34786.8709
10/23/2017 15:10,21.21,70.0,4.921,258.0,206.4,34679.73742
10/23/2017 15:20,21.26,69.77,4.921,256.9,214.1,34604.11379
10/23/2017 15:30,21.42,69.6,4.92,296.0,215.4,34578.90591
10/23/2017 15:40,21.57,69.64,4.922,329.8,228.0,34692.34136
10/23/2017 15:50,21.69,68.67,4.922,361.4,184.9,34446.56455
10/23/2017 16:00,21.77,68.64,4.926,233.1,155.1,34131.46608
10/23/2017 16:10,21.63,68.67,4.922,169.4,143.7,34049.54048
10/23/2017 16:20,21.51,68.8,4.921,139.1,119.1,33866.78337
10/23/2017 16:30,21.45,69.37,4.92,94.1,80.5,33721.83807
10/23/2017 16:40,21.36,70.2,4.919,77.4,66.1,33910.89716
10/23/2017 16:50,21.22,71.0,4.92,60.41,51.68,34112.56018
10/23/2017 17:00,21.16,71.8,4.928,43.76,37.45,34175.57987
10/23/2017 17:10,21.12,72.3,4.92,36.95,30.79,35076.76149
10/23/2017 17:20,21.06,72.7,4.919,25.55,21.65,36381.26915
10/23/2017 17:30,21.0,73.5,4.92,19.65,16.81,38372.69147
10/23/2017 17:40,20.89,73.9,4.919,13.25,11.52,40742.23195
10/23/2017 17:50,20.84,74.3,4.918,8.44,7.44,44428.88403
10/23/2017 18:00,20.83,74.9,4.923,5.32,4.668,45619.95624
10/23/2017 18:10,20.78,75.3,4.917,2.38,2.075,46117.81182
10/23/2017 18:20,20.72,75.4,4.918,1.196,1.108,46571.55361
10/23/2017 18:30,20.73,75.6,4.918,0.464,0.408,46382.49453
10/23/2017 18:40,20.73,75.8,4.92,0.165,0.207,46388.7965
10/23/2017 18:50,20.7,76.1,4.919,0.059,0.144,46514.83589
10/23/2017 19:00,20.67,76.5,4.913,0.051,0.104,46451.81619
10/23/2017 19:10,20.66,76.7,4.918,0.048,0.104,46590.45952
10/23/2017 19:20,20.63,76.9,4.919,0.04,0.104,46659.78118
10/23/2017 19:30,20.62,77.2,4.917,0.048,0.196,46420.30635
10/23/2017 19:40,20.6,77.5,4.917,0.051,0.148,46016.98031
10/23/2017 19:50,20.56,77.9,4.917,0.037,0.159,45953.96061
10/23/2017 20:00,20.54,78.3,4.912,0.044,0.141,45752.29759
10/23/2017 20:10,20.51,78.4,4.917,0.055,0.104,45317.46171
10/23/2017 20:20,20.48,78.6,4.918,0.062,0.107,44857.41794
10/23/2017 20:30,20.14,79.5,4.919,0.037,0.13,44693.56674
10/23/2017 20:40,19.8,80.3,4.919,0.062,0.137,44164.20131
10/23/2017 20:50,19.57,80.7,4.919,0.044,0.119,43395.36105
10/23/2017 21:00,19.49,81.4,4.914,0.055,0.126,42658.03063
10/23/2017 21:10,19.72,82.2,4.915,0.051,0.137,42109.7593
10/23/2017 21:20,20.18,81.4,4.917,0.055,0.141,41473.26039
10/23/2017 21:30,20.3,80.4,4.916,0.069,0.1,40509.05908
10/23/2017 21:40,20.35,79.8,4.916,0.037,0.163,40130.94092
10/23/2017 21:50,20.32,79.3,4.916,0.029,0.204,39242.36324
10/23/2017 22:00,20.28,79.1,4.913,0.069,0.137,38278.16193
10/23/2017 22:10,20.2,78.9,4.916,0.059,0.137,37257.24289
10/23/2017 22:20,20.23,78.2,4.92,0.062,0.119,36318.24945
10/23/2017 22:30,20.17,78.0,4.917,0.051,0.122,35316.23632
10/23/2017 22:40,20.15,77.8,4.917,0.048,0.152,34528.49015
10/23/2017 22:50,20.12,77.8,4.922,0.062,0.096,33690.32823
10/23/2017 23:00,20.06,78.0,4.913,0.048,0.167,32795.44858
10/23/2017 23:10,20.06,78.2,4.916,0.026,0.119,32014.00438
10/23/2017 23:20,20.0,78.3,4.917,0.048,0.104,31409.01532
10/23/2017 23:30,19.51,80.4,4.918,0.04,0.122,30741.00656
10/23/2017 23:40,19.72,80.6,4.919,0.04,0.141,30255.75492
10/23/2017 23:50,19.76,80.8,4.918,0.059,0.107,29701.18162
