Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/20/2017 7:20,14.46,72.6,0.072,0.055,0.148,22722.43346
12/20/2017 7:30,14.49,72.3,0.074,0.113,0.119,22935.36122
12/20/2017 7:40,14.64,72.0,0.077,0.077,0.122,22904.94297
12/20/2017 7:50,14.74,71.1,0.074,0.048,0.185,22728.51711
12/20/2017 8:00,14.78,70.6,0.075,0.102,0.163,23300.38023
12/20/2017 8:10,14.76,70.8,0.076,0.615,0.597,23890.4943
12/20/2017 8:20,14.87,70.4,0.076,1.398,1.491,24358.93536
12/20/2017 8:30,14.98,69.36,0.074,3.616,3.749,24833.46008
12/20/2017 8:40,14.96,69.39,0.073,6.309,6.393,25423.57414
12/20/2017 8:50,14.93,69.76,0.074,9.34,9.53,25666.92015
12/20/2017 9:00,15.0,69.73,0.073,17.17,17.56,26488.21293
12/20/2017 9:10,15.1,69.23,0.073,22.99,23.4,27157.41445
12/20/2017 9:20,15.2,68.93,0.073,30.2,30.71,27753.61217
12/20/2017 9:30,15.34,68.26,0.074,43.74,43.93,28295.05703
12/20/2017 9:40,15.46,67.56,0.074,65.56,66.25,28562.73764
12/20/2017 9:50,15.59,67.29,0.073,84.3,83.9,28915.58935
12/20/2017 10:00,15.62,68.59,0.073,101.7,101.8,29286.69202
12/20/2017 10:10,15.55,70.1,0.073,138.3,124.0,29913.30798
12/20/2017 10:20,15.68,70.2,0.073,159.6,139.8,30144.48669
12/20/2017 10:30,15.84,69.69,0.074,148.0,141.1,30746.76806
12/20/2017 10:40,15.96,70.1,0.071,184.6,131.8,30953.61217
12/20/2017 10:50,16.25,70.1,0.072,277.6,130.3,30953.61217
12/20/2017 11:00,16.46,68.89,0.073,274.0,99.0,31294.29658
12/20/2017 11:10,16.91,66.39,0.073,395.5,140.3,31945.24715
12/20/2017 11:20,16.93,67.16,0.074,276.7,158.1,31902.6616
12/20/2017 11:30,16.86,67.26,0.071,239.3,130.3,32249.42966
12/20/2017 11:40,16.77,67.72,0.075,202.6,148.0,32225.09506
12/20/2017 11:50,17.05,67.76,0.072,374.7,154.0,32371.10266
12/20/2017 12:00,17.06,67.56,0.072,346.2,201.4,32261.59696
12/20/2017 12:10,17.15,67.62,0.073,401.3,152.4,32431.93916
12/20/2017 12:20,17.43,66.22,0.073,451.1,134.7,32790.87452
12/20/2017 12:30,17.36,65.75,0.074,252.6,146.3,32711.78707
12/20/2017 12:40,17.32,66.19,0.075,333.2,170.2,32821.29278
12/20/2017 12:50,17.47,65.62,0.071,406.7,137.6,32742.20532
12/20/2017 13:00,17.66,63.65,0.075,370.5,127.7,32590.11407
12/20/2017 13:10,17.79,60.08,0.073,406.1,145.3,32523.19392
12/20/2017 13:20,17.83,57.78,0.078,470.5,144.6,32571.86312
12/20/2017 13:30,17.85,57.38,0.075,311.5,129.2,32395.43726
12/20/2017 13:40,17.84,57.68,0.077,336.6,116.6,32304.18251
12/20/2017 13:50,17.92,56.78,0.075,356.9,99.1,31945.24715
12/20/2017 14:00,17.95,56.88,0.075,357.3,96.3,32413.68821
12/20/2017 14:10,17.73,57.18,0.078,301.2,84.3,32249.42966
12/20/2017 14:20,17.91,56.54,0.074,404.3,88.5,32371.10266
12/20/2017 14:30,17.86,55.44,0.077,358.2,85.1,32152.09125
12/20/2017 14:40,17.83,55.81,0.077,272.6,86.8,31987.8327
12/20/2017 14:50,17.71,59.28,0.074,191.7,92.7,31890.4943
12/20/2017 15:00,17.62,60.75,0.074,260.0,90.1,31744.48669
12/20/2017 15:10,17.56,63.62,0.075,335.1,88.2,31641.06464
12/20/2017 15:20,17.43,64.62,0.072,325.6,91.0,31732.31939
12/20/2017 15:30,17.33,65.19,0.073,295.6,88.8,31519.39163
12/20/2017 15:40,17.33,65.22,0.073,305.6,84.4,31154.37262
12/20/2017 15:50,17.43,64.49,0.073,267.0,85.9,30941.44487
12/20/2017 16:00,17.33,65.19,0.075,240.4,99.3,30923.19392
12/20/2017 16:10,17.23,65.45,0.074,241.4,126.6,30977.94677
12/20/2017 16:20,17.28,67.06,0.074,216.3,156.9,31166.53992
12/20/2017 16:30,17.13,69.13,0.074,183.7,168.9,31458.55513
12/20/2017 16:40,17.09,69.66,0.073,235.5,252.8,32097.3384
12/20/2017 16:50,17.04,69.83,0.074,208.9,234.5,32717.87072
12/20/2017 17:00,17.09,70.8,0.072,171.9,194.8,33015.96958
12/20/2017 17:10,17.0,72.3,0.073,135.8,154.7,34336.12167
12/20/2017 17:20,16.89,72.6,0.072,122.0,140.3,37244.10646
12/20/2017 17:30,16.79,72.7,0.073,93.9,110.0,39890.4943
12/20/2017 17:40,16.65,73.2,0.073,37.83,39.63,40243.34601
12/20/2017 17:50,16.54,73.6,0.074,18.34,19.07,40243.34601
12/20/2017 18:00,16.43,73.0,0.077,8.14,8.47,40328.51711
12/20/2017 18:10,16.47,72.4,0.073,1.584,1.739,40730.03802
12/20/2017 18:20,16.44,73.8,0.073,0.454,0.56,40687.45247
12/20/2017 18:30,16.4,74.9,0.073,0.157,0.126,40687.45247
12/20/2017 18:40,16.36,75.9,0.072,0.062,0.126,40383.26996
12/20/2017 18:50,16.3,75.8,0.069,0.026,0.159,40358.93536
12/20/2017 19:00,16.32,75.8,0.068,0.051,0.141,40650.95057
12/20/2017 19:10,16.3,76.1,0.069,0.059,0.108,40584.03042
12/20/2017 19:20,16.23,76.0,0.069,0.044,0.108,40188.59316
12/20/2017 19:30,16.23,75.9,0.067,0.084,0.13,39610.64639
12/20/2017 19:40,16.22,75.6,0.071,0.091,0.13,39555.89354
12/20/2017 19:50,16.26,75.1,0.074,0.051,0.089,39428.13688
12/20/2017 20:00,16.27,74.8,0.074,0.062,0.093,38990.11407
12/20/2017 20:10,16.29,74.5,0.07,0.037,0.145,39598.47909
12/20/2017 20:20,16.35,75.0,0.073,0.029,0.119,39799.23954
12/20/2017 20:30,16.31,75.4,0.072,0.04,0.137,39884.41065
12/20/2017 20:40,16.3,75.7,0.068,0.04,0.159,39561.97719
12/20/2017 20:50,16.24,75.7,0.069,0.048,0.152,39123.95437
12/20/2017 21:00,16.2,74.2,0.07,0.037,0.148,38485.1711
12/20/2017 21:10,16.35,70.3,0.07,0.037,0.122,38314.8289
12/20/2017 21:20,16.35,69.79,0.074,0.07,0.108,37779.46768
12/20/2017 21:30,16.43,70.2,0.074,0.029,0.104,37067.68061
12/20/2017 21:40,16.42,71.9,0.071,0.029,0.119,36641.8251
12/20/2017 21:50,16.38,72.6,0.069,0.04,0.119,36191.63498
12/20/2017 22:00,16.43,74.1,0.071,0.044,0.13,35820.53232
12/20/2017 22:10,16.46,75.1,0.073,0.04,0.137,35248.6692
12/20/2017 22:20,16.42,75.2,0.073,0.062,0.13,34433.46008
12/20/2017 22:30,16.43,75.7,0.07,0.037,0.159,33977.18631
12/20/2017 22:40,16.38,75.8,0.069,0.062,0.089,33380.98859
12/20/2017 22:50,16.36,75.8,0.069,0.037,0.119,32450.19011
12/20/2017 23:00,16.36,75.5,0.072,0.037,0.174,31446.38783
12/20/2017 23:10,16.35,75.1,0.072,0.044,0.133,30558.1749
12/20/2017 23:20,16.37,74.8,0.073,0.055,0.133,29499.61977
12/20/2017 23:30,16.39,75.0,0.072,0.029,0.141,28763.4981
12/20/2017 23:40,16.38,74.9,0.073,0.033,0.137,28161.21673
12/20/2017 23:50,16.39,74.6,0.072,0.044,0.13,27455.51331
