Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
6/29/2017 19:00,26.58,58.31,4.918,181.9,175.2,33701.72185
6/29/2017 19:10,26.41,58.77,4.922,154.3,148.4,34483.70861
6/29/2017 19:20,26.26,59.47,4.914,129.2,123.6,35335.62914
6/29/2017 19:30,26.18,59.87,4.919,105.0,99.4,36702.51656
6/29/2017 19:40,25.93,60.4,4.921,82.6,77.1,39779.60265
6/29/2017 19:50,25.79,61.07,4.92,63.43,58.37,41992.05298
6/29/2017 20:00,25.81,61.04,4.917,46.11,41.68,42646.88742
6/29/2017 20:10,25.71,61.44,4.92,30.03,26.51,43397.08609
6/29/2017 20:20,25.62,61.8,4.923,18.08,15.5,43619.60265
6/29/2017 20:30,25.38,62.67,4.917,8.83,7.63,43892.98013
6/29/2017 20:40,25.14,63.6,4.919,3.572,3.031,44070.99338
6/29/2017 20:50,25.03,64.04,4.921,0.786,0.704,44090.06623
6/29/2017 21:00,24.79,64.4,4.922,0.135,0.152,44070.99338
6/29/2017 21:10,24.81,64.5,4.922,0.095,0.093,44090.06623
6/29/2017 21:20,24.78,64.34,4.922,0.084,0.115,44026.49007
6/29/2017 21:30,24.78,64.37,4.918,0.091,0.096,43816.68874
6/29/2017 21:40,24.72,65.14,4.919,0.113,0.107,43486.09272
6/29/2017 21:50,24.65,67.17,4.925,0.088,0.063,43295.36424
6/29/2017 22:00,24.5,68.7,4.918,0.08,0.104,42964.76821
6/29/2017 22:10,24.36,70.3,4.923,0.11,0.1,42952.05298
6/29/2017 22:20,24.18,71.4,4.924,0.113,0.078,42761.3245
6/29/2017 22:30,24.07,72.5,4.923,0.091,0.093,42437.08609
6/29/2017 22:40,24.02,73.1,4.921,0.084,0.133,41883.97351
6/29/2017 22:50,23.88,74.2,4.926,0.069,0.13,41400.7947
6/29/2017 23:00,23.74,75.2,4.916,0.084,0.111,40943.04636
6/29/2017 23:10,23.61,75.4,4.92,0.102,0.067,40116.55629
6/29/2017 23:20,23.42,75.7,4.924,0.088,0.096,39283.70861
6/29/2017 23:30,23.04,76.2,4.924,0.084,0.148,38717.88079
6/29/2017 23:40,23.0,76.3,4.924,0.088,0.119,37776.95364
6/29/2017 23:50,23.1,76.3,4.928,0.069,0.093,37115.76159
