Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
11/21/2017 13:10,16.11,32.27,4.922,529.0,36.55,31476.92308
11/21/2017 13:20,16.04,32.2,4.924,525.7,36.31,31723.07692
11/21/2017 13:30,16.15,31.96,4.923,523.6,36.79,31600.0
11/21/2017 13:40,16.1,31.3,4.923,517.0,35.55,31280.0
11/21/2017 13:50,15.99,30.2,4.925,512.8,34.22,30800.0
11/21/2017 14:00,16.03,28.79,4.924,503.6,33.86,31870.76923
11/21/2017 14:10,15.96,27.33,4.924,491.2,33.8,34000.0
11/21/2017 14:20,15.98,27.03,4.922,481.0,33.48,34043.07692
11/21/2017 14:30,16.14,29.9,4.921,463.6,32.73,33864.61538
11/21/2017 14:40,16.12,30.2,4.925,450.1,32.79,33926.15385
11/21/2017 14:50,16.07,29.76,4.917,433.6,32.53,33569.23077
11/21/2017 15:00,16.08,30.33,4.923,412.6,32.35,33458.46154
11/21/2017 15:10,15.96,30.43,4.925,394.6,34.9,30418.46154
11/21/2017 15:20,16.03,30.6,4.927,385.7,49.58,30289.23077
11/21/2017 15:30,15.97,31.7,4.924,308.4,76.1,29920.0
11/21/2017 15:40,15.86,31.7,4.925,235.1,91.1,30024.61538
11/21/2017 15:50,15.7,31.56,4.926,201.8,97.6,30246.15385
11/21/2017 16:00,15.57,32.16,4.923,232.8,141.2,29907.69231
11/21/2017 16:10,15.37,32.86,4.92,93.0,77.5,30135.38462
11/21/2017 16:20,15.19,32.66,4.923,154.5,162.5,30338.46154
11/21/2017 16:30,15.41,35.6,4.923,191.9,222.4,30596.92308
11/21/2017 16:40,15.22,37.16,4.922,168.6,202.3,30843.07692
11/21/2017 16:50,15.06,39.57,4.918,141.8,171.8,31126.15385
11/21/2017 17:00,14.99,40.77,4.92,133.0,163.7,31655.38462
11/21/2017 17:10,14.87,40.3,4.918,105.6,131.1,33267.69231
11/21/2017 17:20,14.79,40.93,4.916,84.1,106.2,36430.76923
11/21/2017 17:30,14.67,43.0,3.0,63.53,80.9,38793.84615
11/21/2017 17:40,14.51,44.47,0.084,37.38,46.08,39784.61538
11/21/2017 17:50,14.26,45.17,0.085,12.12,12.0,39987.69231
11/21/2017 18:00,14.06,45.37,0.084,7.56,7.43,39876.92308
11/21/2017 18:10,13.89,45.97,0.084,3.503,3.587,40036.92308
11/21/2017 18:20,13.79,46.37,0.085,1.086,1.064,39987.69231
11/21/2017 18:30,13.7,46.67,0.082,0.227,0.178,39993.84615
11/21/2017 18:40,13.75,46.74,0.082,0.062,0.1,39956.92308
11/21/2017 18:50,13.6,47.37,0.085,0.062,0.104,39587.69231
11/21/2017 19:00,13.67,47.2,0.083,0.059,0.063,39643.07692
11/21/2017 19:10,13.7,46.57,0.083,0.055,0.096,39415.38462
11/21/2017 19:20,13.73,46.9,0.083,0.037,0.111,39341.53846
11/21/2017 19:30,13.7,47.34,0.083,0.026,0.082,39181.53846
11/21/2017 19:40,13.63,47.34,0.08,0.048,0.107,39070.76923
11/21/2017 19:50,13.71,46.07,0.081,0.048,0.067,39052.30769
11/21/2017 20:00,13.8,44.54,0.081,0.044,0.1,38824.61538
11/21/2017 20:10,13.94,44.5,0.078,0.062,0.074,38886.15385
11/21/2017 20:20,13.91,44.73,0.081,0.044,0.104,38867.69231
11/21/2017 20:30,13.98,44.94,0.082,0.062,0.107,38738.46154
11/21/2017 20:40,13.93,45.17,0.081,0.051,0.067,38516.92308
11/21/2017 20:50,13.78,47.07,0.082,0.055,0.093,38172.30769
11/21/2017 21:00,13.86,46.27,0.083,0.048,0.052,37569.23077
11/21/2017 21:10,13.72,48.21,0.082,0.066,0.059,37206.15385
11/21/2017 21:20,13.37,50.64,0.084,0.08,0.063,36449.23077
11/21/2017 21:30,12.96,51.48,0.086,0.051,0.107,35920.0
11/21/2017 21:40,12.63,52.41,0.089,0.077,0.052,35593.84615
11/21/2017 21:50,12.49,52.81,0.088,0.073,0.059,35101.53846
11/21/2017 22:00,12.48,53.21,0.084,0.048,0.059,34738.46154
11/21/2017 22:10,12.47,53.28,0.083,0.066,0.111,34264.61538
11/21/2017 22:20,12.34,53.61,0.084,0.062,0.078,33692.30769
11/21/2017 22:30,12.49,54.15,0.086,0.033,0.063,32953.84615
11/21/2017 22:40,12.43,53.34,0.084,0.044,0.089,32172.30769
11/21/2017 22:50,12.28,54.15,0.084,0.026,0.104,31464.61538
11/21/2017 23:00,12.43,53.31,0.085,0.037,0.078,30609.23077
11/21/2017 23:10,12.33,53.01,0.082,0.029,0.085,30030.76923
11/21/2017 23:20,12.26,53.04,0.085,0.062,0.082,28966.15385
11/21/2017 23:30,12.33,53.38,0.081,0.044,0.1,28073.84615
11/21/2017 23:40,12.33,53.55,0.084,0.055,0.07,27440.0
11/21/2017 23:50,12.42,53.58,0.083,0.026,0.093,26904.61538
