Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/25/2017 12:20,23.24,63.48,4.923,398.3,205.5,34692.34136
10/25/2017 12:30,23.22,64.34,4.923,422.7,195.8,34452.86652
10/25/2017 12:40,23.66,63.21,4.928,704.0,257.7,34459.16849
10/25/2017 12:50,23.6,62.24,4.925,246.0,124.7,34389.84683
10/25/2017 13:00,22.73,69.41,4.918,104.8,87.6,34780.56893
10/25/2017 13:10,21.8,74.4,4.919,144.8,117.8,34761.66302
10/25/2017 13:20,21.21,78.0,4.917,144.8,124.9,34635.62363
10/25/2017 13:30,20.8,80.9,4.916,249.6,189.8,34704.9453
10/25/2017 13:40,20.73,81.7,4.914,201.8,172.6,34591.50985
10/25/2017 13:50,20.66,82.3,4.915,224.2,171.3,33885.68928
10/25/2017 14:00,20.72,83.0,3.649,127.8,107.9,33841.57549
10/25/2017 14:10,20.76,83.7,0.082,121.6,100.1,33677.72429
10/25/2017 14:20,20.72,83.8,0.081,140.9,112.4,33463.45733
10/25/2017 14:30,20.72,84.0,0.081,115.5,100.0,33249.19037
10/25/2017 14:40,20.88,83.9,0.08,112.4,100.1,33135.75492
10/25/2017 14:50,21.06,83.5,0.08,108.6,91.2,32543.3698
10/25/2017 15:00,21.34,81.2,0.081,74.4,63.4,31295.57987
10/25/2017 15:10,21.49,78.7,0.08,77.2,67.37,31749.32166
10/25/2017 15:20,21.23,78.7,0.083,45.4,39.11,31661.09409
10/25/2017 15:30,20.67,80.6,0.08,109.4,82.2,31648.49015
10/25/2017 15:40,20.64,81.0,0.081,33.14,27.57,31472.03501
10/25/2017 15:50,20.79,79.8,0.08,79.4,68.49,31484.63895
10/25/2017 16:00,20.8,80.7,0.082,132.4,111.4,30948.97155
10/25/2017 16:10,20.78,81.3,0.082,183.1,142.2,31068.70897
10/25/2017 16:20,20.84,81.7,0.08,116.8,96.8,30772.51641
10/25/2017 16:30,21.05,82.2,0.081,98.4,80.0,30810.32823
10/25/2017 16:40,21.09,83.0,0.081,102.4,82.8,30608.66521
10/25/2017 16:50,21.3,83.2,0.079,136.0,98.4,30860.74398
10/25/2017 17:00,21.16,82.4,0.08,86.1,66.45,31037.19912
10/25/2017 17:10,21.34,81.7,0.081,62.93,52.33,31591.77243
10/25/2017 17:20,21.47,80.1,0.082,70.6,59.97,32480.35011
10/25/2017 17:30,21.69,78.4,0.08,67.37,44.94,33709.23414
10/25/2017 17:40,21.76,77.0,0.083,57.72,32.26,36942.14442
10/25/2017 17:50,21.82,76.1,0.084,25.47,20.34,40093.1291
10/25/2017 18:00,21.77,74.9,0.081,10.03,9.12,41025.82057
10/25/2017 18:10,21.74,73.9,0.084,7.6,6.74,41744.24508
10/25/2017 18:20,21.72,72.5,0.083,3.718,3.257,41441.75055
10/25/2017 18:30,21.98,67.97,0.084,1.569,1.371,41605.60175
10/25/2017 18:40,21.98,66.1,0.083,1.042,0.926,41523.67615
10/25/2017 18:50,21.99,65.37,0.086,0.128,0.119,41441.75055
10/25/2017 19:00,21.87,66.2,0.084,0.08,0.115,41466.95842
10/25/2017 19:10,21.89,65.4,0.085,0.051,0.119,41763.15098
10/25/2017 19:20,21.87,65.33,0.083,0.051,0.107,41662.31947
10/25/2017 19:30,21.88,65.47,0.085,0.088,0.078,40874.5733
10/25/2017 19:40,21.7,67.27,0.083,0.044,0.111,40975.40481
10/25/2017 19:50,21.46,68.77,0.083,0.055,0.111,40843.06346
10/25/2017 20:00,21.14,70.6,0.081,0.037,0.107,40723.32604
10/25/2017 20:10,21.0,71.0,0.084,0.073,0.126,40364.11379
10/25/2017 20:20,20.98,70.8,0.082,0.059,0.122,40112.03501
10/25/2017 20:30,20.93,71.1,0.084,0.066,0.093,39538.5558
10/25/2017 20:40,20.9,70.9,0.085,0.08,0.115,39399.91247
10/25/2017 20:50,20.96,70.6,0.082,0.066,0.078,39135.22976
10/25/2017 21:00,20.8,71.1,0.082,0.059,0.078,38744.50766
10/25/2017 21:10,20.75,70.9,0.082,0.066,0.122,37893.74179
10/25/2017 21:20,20.86,70.6,0.083,0.048,0.085,37017.76805
10/25/2017 21:30,20.93,68.67,0.081,0.062,0.107,36217.41794
10/25/2017 21:40,20.94,68.27,0.081,0.069,0.115,35681.75055
10/25/2017 21:50,20.94,67.7,0.084,0.069,0.13,34912.91028
10/25/2017 22:00,20.91,67.73,0.084,0.073,0.059,34207.08972
10/25/2017 22:10,20.81,68.53,0.082,0.069,0.093,33394.13567
10/25/2017 22:20,20.68,69.67,0.081,0.059,0.096,32770.2407
10/25/2017 22:30,20.64,69.57,0.079,0.077,0.1,32007.70241
10/25/2017 22:40,20.71,69.53,0.084,0.059,0.085,31358.59956
10/25/2017 22:50,20.58,69.67,0.084,0.069,0.122,30646.47702
10/25/2017 23:00,20.62,69.67,0.083,0.051,0.096,29783.10722
10/25/2017 23:10,20.71,69.3,0.083,0.069,0.089,28982.75711
10/25/2017 23:20,20.66,68.97,0.082,0.051,0.096,28610.94092
10/25/2017 23:30,20.72,68.3,0.082,0.048,0.122,27892.51641
10/25/2017 23:40,20.71,67.9,0.083,0.073,0.096,27331.64114
10/25/2017 23:50,20.83,67.23,0.084,0.059,0.082,27073.26039
