Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
2/7/2017 13:30,10.29,65.64,0.078,91.5,92.3,34102.37288
2/7/2017 13:40,10.51,65.84,0.077,189.7,178.9,33772.88136
2/7/2017 13:50,10.73,65.84,0.079,197.6,197.6,33418.98305
2/7/2017 14:00,10.58,64.97,0.077,108.0,107.8,33174.91525
2/7/2017 14:10,10.79,65.64,0.092,111.0,111.6,33681.35593
2/7/2017 14:20,10.61,68.28,0.086,68.44,69.62,33717.9661
2/7/2017 14:30,10.12,70.3,0.086,81.3,81.6,33785.08475
2/7/2017 14:40,10.08,71.6,0.086,120.7,120.5,33504.40678
2/7/2017 14:50,10.02,72.4,0.086,84.0,84.2,33516.61017
2/7/2017 15:00,9.86,74.4,0.089,86.0,86.4,33351.86441
2/7/2017 15:10,9.81,76.8,0.084,90.2,89.3,33120.0
2/7/2017 15:20,9.81,78.0,0.083,188.0,180.9,33260.33898
2/7/2017 15:30,9.96,79.2,0.081,184.9,180.0,32631.86441
2/7/2017 15:40,10.13,79.8,0.088,172.9,171.9,32308.47458
2/7/2017 15:50,10.28,80.3,0.077,239.5,235.4,32320.67797
2/7/2017 16:00,10.43,80.6,0.077,245.2,244.4,31942.37288
2/7/2017 16:10,10.44,80.8,0.074,180.1,180.3,31521.35593
2/7/2017 16:20,10.43,80.3,0.071,119.7,115.2,31405.42373
2/7/2017 16:30,10.16,79.8,0.073,82.1,77.1,31442.0339
2/7/2017 16:40,10.36,77.6,0.083,17.88,17.22,31643.38983
2/7/2017 16:50,10.39,76.0,0.087,14.53,14.73,31289.49153
2/7/2017 17:00,10.25,75.6,0.085,24.22,24.5,31094.23729
2/7/2017 17:10,10.12,75.7,0.078,24.15,23.37,31533.55932
2/7/2017 17:20,10.08,75.5,0.078,47.49,45.8,31783.72881
2/7/2017 17:30,10.18,74.8,0.078,73.0,71.2,32698.98305
2/7/2017 17:40,10.19,74.8,0.075,75.2,71.9,34023.05085
2/7/2017 17:50,9.96,73.9,0.079,48.87,47.87,35841.35593
2/7/2017 18:00,9.89,73.2,0.077,34.21,34.6,38666.44068
2/7/2017 18:10,9.73,73.5,0.08,24.54,24.19,40899.66102
2/7/2017 18:20,9.61,74.0,0.077,16.08,15.4,41753.89831
2/7/2017 18:30,9.66,74.5,0.07,10.61,10.57,41882.0339
2/7/2017 18:40,9.68,75.0,0.073,5.913,5.847,41955.25424
2/7/2017 18:50,9.67,75.3,0.079,1.959,1.974,41882.0339
2/7/2017 19:00,9.54,76.9,0.081,0.516,0.549,41692.88136
2/7/2017 19:10,9.22,78.5,0.08,0.088,0.185,41595.25424
2/7/2017 19:20,9.15,79.5,0.085,0.044,0.156,41882.0339
2/7/2017 19:30,9.09,80.6,0.083,0.073,0.156,41613.55932
2/7/2017 19:40,9.07,81.4,0.084,0.037,0.093,41180.33898
2/7/2017 19:50,9.02,82.8,0.076,0.011,0.204,41558.64407
2/7/2017 20:00,8.84,83.8,0.076,0.066,0.141,41253.55932
2/7/2017 20:10,8.69,84.4,0.073,0.029,0.174,41229.15254
2/7/2017 20:20,8.66,84.9,0.077,0.062,0.126,41534.23729
2/7/2017 20:30,8.55,85.3,0.073,0.055,0.137,41448.81356
2/7/2017 20:40,8.49,85.9,0.076,0.059,0.152,41253.55932
2/7/2017 20:50,8.59,86.0,0.074,0.066,0.163,41284.0678
2/7/2017 21:00,8.56,86.1,0.077,0.059,0.145,41113.22034
2/7/2017 21:10,8.48,86.7,0.081,0.066,0.126,40435.9322
2/7/2017 21:20,8.62,86.9,0.089,0.055,0.13,40393.22034
2/7/2017 21:30,8.74,86.9,0.083,0.062,0.178,40063.72881
2/7/2017 21:40,8.67,87.2,0.082,0.037,0.145,39697.62712
2/7/2017 21:50,8.64,87.7,0.083,0.044,0.178,39020.33898
2/7/2017 22:00,8.7,87.9,0.086,0.073,0.156,38648.13559
2/7/2017 22:10,8.66,88.1,0.083,0.066,0.171,38312.54237
2/7/2017 22:20,8.63,88.4,0.086,0.081,0.152,37861.01695
2/7/2017 22:30,8.71,88.5,0.083,0.07,0.156,37122.71186
2/7/2017 22:40,8.63,88.4,0.085,0.066,0.189,36463.72881
2/7/2017 22:50,8.56,88.6,0.084,0.059,0.174,35591.18644
2/7/2017 23:00,8.51,88.8,0.073,0.066,0.163,34688.13559
2/7/2017 23:10,8.31,88.8,0.075,0.055,0.167,34309.83051
2/7/2017 23:20,8.25,88.9,0.072,0.059,0.148,33455.59322
2/7/2017 23:30,8.16,89.1,0.072,0.062,0.152,32888.13559
2/7/2017 23:40,8.11,89.2,0.072,0.04,0.197,31692.20339
2/7/2017 23:50,8.05,89.3,0.072,0.066,0.148,30374.23729
