Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/4/2017 9:20,25.83,47.88,4.922,199.8,151.8,33135.75492
10/4/2017 9:30,26.06,48.32,4.922,338.3,179.6,33394.13567
10/4/2017 9:40,26.83,47.48,4.923,472.3,185.9,34018.03063
10/4/2017 9:50,28.01,42.58,4.924,459.7,185.0,34358.33698
10/4/2017 10:00,28.44,40.48,4.918,420.6,225.8,34717.54923
10/4/2017 10:10,28.46,40.61,4.94,209.6,130.3,34711.24726
10/4/2017 10:20,28.23,43.08,4.931,161.0,121.3,32058.11816
10/4/2017 10:30,28.02,43.41,4.935,280.2,157.9,32316.49891
10/4/2017 10:40,28.07,43.35,4.922,280.6,157.3,32360.61269
10/4/2017 10:50,28.31,42.78,4.924,544.5,221.2,32719.82495
10/4/2017 11:00,28.26,42.48,4.936,352.4,182.4,33110.54705
10/4/2017 11:10,28.42,42.75,4.923,656.4,240.0,33350.02188
10/4/2017 11:20,28.86,40.75,4.928,692.6,309.1,33463.45733
10/4/2017 11:30,28.97,39.98,4.924,398.1,268.4,35530.50328
10/4/2017 11:40,28.89,40.08,4.927,475.0,259.2,34887.70241
10/4/2017 11:50,29.06,39.51,4.928,243.0,195.5,35423.3698
10/4/2017 12:00,28.95,40.85,4.935,230.4,186.7,37206.82713
10/4/2017 12:10,28.87,41.38,4.929,190.3,162.2,37685.77681
10/4/2017 12:20,28.76,41.88,4.935,217.3,186.1,37484.11379
10/4/2017 12:30,28.64,42.55,4.927,213.8,169.1,37584.9453
10/4/2017 12:40,28.62,42.81,4.93,233.9,173.4,37376.98031
10/4/2017 12:50,28.61,41.98,4.924,305.4,242.0,37307.65864
10/4/2017 13:00,28.56,47.22,4.924,259.2,200.4,37250.94092
10/4/2017 13:10,27.01,53.42,4.922,231.0,187.6,37055.57987
10/4/2017 13:20,26.24,54.25,4.92,222.1,177.4,37175.31729
10/4/2017 13:30,25.79,55.39,4.922,216.6,169.6,37124.90153
10/4/2017 13:40,25.81,55.12,4.924,192.3,161.0,37206.82713
10/4/2017 13:50,26.04,54.48,4.922,226.1,193.0,36727.87746
10/4/2017 14:00,26.15,54.68,4.928,155.1,128.8,36822.407
10/4/2017 14:10,26.08,56.55,4.921,141.7,116.4,36803.50109
10/4/2017 14:20,25.81,57.39,4.922,173.4,145.4,36740.4814
10/4/2017 14:30,25.72,57.75,4.924,139.1,119.4,36040.9628
10/4/2017 14:40,25.58,58.59,4.927,100.3,83.4,35908.62144
10/4/2017 14:50,25.39,60.49,4.929,157.1,132.4,35776.28009
10/4/2017 15:00,25.09,61.72,4.926,165.8,140.3,35725.86433
10/4/2017 15:10,25.19,62.05,4.925,290.9,211.2,35725.86433
10/4/2017 15:20,24.96,62.45,4.924,216.6,176.4,35530.50328
10/4/2017 15:30,24.81,61.95,4.923,208.0,163.5,35391.85996
10/4/2017 15:40,24.85,61.72,4.918,169.0,138.3,35228.00875
10/4/2017 15:50,24.86,61.39,4.931,110.6,89.6,34868.7965
10/4/2017 16:00,24.69,62.52,4.928,83.2,69.02,34805.77681
10/4/2017 16:10,24.68,63.72,4.922,96.8,81.7,34686.03939
10/4/2017 16:20,24.62,63.82,4.922,123.0,105.3,34837.28665
10/4/2017 16:30,24.69,63.09,4.925,155.8,131.2,34717.54923
10/4/2017 16:40,24.87,62.85,4.92,212.0,162.7,34515.88621
10/4/2017 16:50,24.91,62.22,4.919,171.4,137.5,34843.58862
10/4/2017 17:00,25.09,61.95,4.927,183.2,132.7,35026.34573
10/4/2017 17:10,25.13,61.85,4.925,128.6,93.3,35253.21663
10/4/2017 17:20,25.26,61.89,4.921,127.4,97.0,35530.50328
10/4/2017 17:30,25.4,60.82,4.92,106.7,84.7,36267.8337
10/4/2017 17:40,25.68,59.69,4.918,95.4,75.6,37137.50547
10/4/2017 17:50,25.88,58.95,4.916,71.0,57.4,38246.65208
10/4/2017 18:00,25.75,58.39,4.927,53.21,44.15,40282.18818
10/4/2017 18:10,25.62,58.35,4.924,45.37,37.69,43849.10284
10/4/2017 18:20,25.66,57.95,4.92,33.38,28.11,46218.64333
10/4/2017 18:30,25.47,59.52,4.917,22.76,19.26,46993.78556
10/4/2017 18:40,25.2,60.12,4.925,13.15,10.96,46899.25602
10/4/2017 18:50,25.08,61.35,4.923,5.926,4.879,46987.48359
10/4/2017 19:00,24.88,61.42,4.923,3.294,2.771,46804.72648
10/4/2017 19:10,24.89,61.32,4.925,0.698,0.674,47296.28009
10/4/2017 19:20,24.64,61.69,4.927,0.117,0.093,47308.88403
10/4/2017 19:30,24.37,62.85,4.924,0.102,0.089,47031.59737
10/4/2017 19:40,24.14,63.79,4.923,0.095,0.078,46943.3698
10/4/2017 19:50,24.23,64.09,4.927,0.066,0.111,46955.97374
10/4/2017 20:00,24.72,63.49,4.916,0.102,0.093,46981.18162
10/4/2017 20:10,24.87,62.12,4.924,0.106,0.085,46565.25164
10/4/2017 20:20,24.95,61.75,4.925,0.073,0.119,46250.15317
10/4/2017 20:30,24.98,61.29,4.926,0.106,0.081,45853.1291
10/4/2017 20:40,24.96,61.09,4.924,0.124,0.052,45638.86214
10/4/2017 20:50,25.02,60.42,4.924,0.113,0.07,44996.06127
10/4/2017 21:00,25.03,59.99,4.918,0.128,0.063,44321.75055
10/4/2017 21:10,25.03,59.69,4.921,0.077,0.115,43905.82057
10/4/2017 21:20,24.94,60.19,4.926,0.08,0.089,43143.28228
10/4/2017 21:30,24.84,60.35,4.919,0.077,0.089,42588.70897
10/4/2017 21:40,24.83,60.19,4.918,0.091,0.093,41800.9628
10/4/2017 21:50,24.68,60.72,4.925,0.091,0.093,40628.7965
10/4/2017 22:00,24.54,61.22,4.919,0.088,0.089,39551.15974
10/4/2017 22:10,24.42,61.49,4.919,0.084,0.1,38996.58643
10/4/2017 22:20,24.34,61.72,4.921,0.077,0.067,37906.34573
10/4/2017 22:30,24.25,61.95,4.919,0.073,0.115,36954.74836
10/4/2017 22:40,24.08,62.39,4.92,0.084,0.122,36318.24945
10/4/2017 22:50,23.88,62.65,4.923,0.099,0.07,35398.16193
10/4/2017 23:00,23.73,63.05,4.918,0.102,0.104,34383.54486
10/4/2017 23:10,23.51,63.69,4.919,0.084,0.093,33753.34792
10/4/2017 23:20,23.43,63.69,4.924,0.069,0.133,32902.58206
10/4/2017 23:30,23.46,63.75,4.921,0.077,0.122,32121.13786
10/4/2017 23:40,23.45,63.19,4.922,0.121,0.063,31673.69803
10/4/2017 23:50,23.48,63.29,4.923,0.091,0.119,31049.80306
