Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/5/2017 4:30,6.902,79.6,0.088,0.084,0.108,20834.43038
1/5/2017 4:40,6.898,79.4,0.085,0.066,0.111,20949.87342
1/5/2017 4:50,6.982,77.8,0.086,0.059,0.111,20943.79747
1/5/2017 5:00,6.998,77.3,0.083,0.077,0.148,21144.3038
1/5/2017 5:10,7.31,76.7,0.083,0.07,0.137,21247.59494
1/5/2017 5:20,7.36,75.1,0.086,0.07,0.141,21442.02532
1/5/2017 5:30,7.03,76.0,0.083,0.04,0.141,21557.46835
1/5/2017 5:40,6.8,78.0,0.085,0.055,0.167,21922.02532
1/5/2017 5:50,6.922,76.7,0.085,0.077,0.119,22402.02532
1/5/2017 6:00,6.923,72.5,0.087,0.062,0.1,23179.74684
1/5/2017 6:10,7.05,71.9,0.085,0.084,0.115,23598.98734
1/5/2017 6:20,7.02,72.9,0.084,0.066,0.134,23750.88608
1/5/2017 6:30,7.1,73.4,0.086,0.051,0.134,24224.81013
1/5/2017 6:40,6.894,73.7,0.083,0.081,0.093,24583.29114
1/5/2017 6:50,6.438,79.3,0.085,0.051,0.119,24613.67089
1/5/2017 7:00,5.973,80.6,0.089,0.066,0.141,24431.39241
1/5/2017 7:10,5.967,79.9,0.085,0.07,0.119,24771.64557
1/5/2017 7:20,6.344,77.0,0.086,0.051,0.1,24328.10127
1/5/2017 7:30,6.165,78.9,0.088,0.07,0.111,24419.24051
1/5/2017 7:40,5.944,81.2,0.087,0.077,0.152,24103.29114
1/5/2017 7:50,5.915,81.8,0.088,0.066,0.163,23817.72152
1/5/2017 8:00,5.852,81.7,0.086,0.187,0.26,24121.51899
1/5/2017 8:10,6.054,81.1,0.085,0.922,0.86,24558.98734
1/5/2017 8:20,5.695,82.1,0.087,3.052,2.752,25312.40506
1/5/2017 8:30,5.731,83.2,0.086,6.559,6.446,25725.56962
1/5/2017 8:40,5.814,83.1,0.085,13.12,11.54,26053.67089
1/5/2017 8:50,5.33,81.5,0.085,51.16,24.26,26223.79747
1/5/2017 9:00,5.578,78.6,0.084,75.1,25.83,27153.41772
1/5/2017 9:10,6.087,75.2,0.085,98.3,26.97,27572.65823
1/5/2017 9:20,6.135,74.6,0.085,123.0,29.01,28064.81013
1/5/2017 9:30,5.959,75.5,0.082,148.3,30.93,29000.50633
1/5/2017 9:40,6.549,73.7,0.082,174.2,32.3,29194.93671
1/5/2017 9:50,6.844,71.2,0.085,200.3,33.84,29474.43038
1/5/2017 10:00,7.12,69.32,0.085,227.2,34.92,29589.87342
1/5/2017 10:10,7.5,66.81,0.086,252.9,36.09,29766.07595
1/5/2017 10:20,8.16,65.28,0.086,277.7,37.37,30416.20253
1/5/2017 10:30,8.7,62.64,0.086,300.1,38.78,31218.22785
1/5/2017 10:40,8.82,65.24,0.084,322.5,40.38,31552.40506
1/5/2017 10:50,9.13,64.67,0.087,344.2,42.41,31904.81013
1/5/2017 11:00,9.73,63.47,0.086,365.7,44.35,31989.87342
1/5/2017 11:10,10.31,63.71,0.083,384.3,45.19,32293.67089
1/5/2017 11:20,10.92,62.44,0.085,401.8,45.14,32494.17722
1/5/2017 11:30,11.58,59.17,0.086,419.3,44.21,32773.67089
1/5/2017 11:40,12.02,59.0,0.086,433.4,45.06,32907.34177
1/5/2017 11:50,12.61,60.1,0.084,447.5,45.84,32791.89873
1/5/2017 12:00,13.33,61.37,0.084,459.9,46.63,32682.53165
1/5/2017 12:10,14.15,62.6,0.085,468.9,47.67,33144.3038
1/5/2017 12:20,14.53,61.74,0.084,479.2,48.59,33642.53165
1/5/2017 12:30,14.93,59.53,0.085,483.6,49.94,33770.12658
1/5/2017 12:40,15.46,57.7,0.085,488.2,51.74,33417.72152
1/5/2017 12:50,15.9,57.5,0.082,492.2,52.85,33618.22785
1/5/2017 13:00,16.26,57.93,0.084,494.6,53.51,33514.93671
1/5/2017 13:10,16.33,59.37,0.082,495.7,53.52,33903.79747
1/5/2017 13:20,16.5,59.2,0.083,494.3,55.24,33691.13924
1/5/2017 13:30,16.7,59.2,0.082,494.8,58.49,33593.92405
1/5/2017 13:40,17.01,57.9,0.082,473.2,59.77,33575.6962
1/5/2017 13:50,17.14,57.23,0.086,480.6,59.52,33211.13924
1/5/2017 14:00,17.25,57.33,0.081,470.4,62.08,33022.78481
1/5/2017 14:10,17.3,57.3,0.085,463.8,61.4,33016.70886
1/5/2017 14:20,17.55,56.83,0.086,452.8,63.12,32822.27848
1/5/2017 14:30,17.64,55.89,0.085,441.8,64.3,32554.93671
1/5/2017 14:40,17.75,56.13,0.082,429.9,65.59,32457.72152
1/5/2017 14:50,17.9,55.43,0.085,411.4,66.28,32299.74684
1/5/2017 15:00,18.06,54.26,0.087,392.7,70.2,32135.6962
1/5/2017 15:10,18.2,53.29,0.088,372.2,81.6,32208.60759
1/5/2017 15:20,18.09,53.86,0.089,358.8,106.7,31929.11392
1/5/2017 15:30,18.4,53.52,0.088,327.3,144.8,31801.51899
1/5/2017 15:40,18.22,52.65,0.089,265.6,161.9,32020.25316
1/5/2017 15:50,18.34,52.42,0.086,295.5,236.0,31862.27848
1/5/2017 16:00,17.96,50.78,0.081,212.4,208.6,31661.77215
1/5/2017 16:10,17.33,51.38,0.079,183.4,195.5,31692.1519
1/5/2017 16:20,17.06,52.25,0.076,217.7,245.4,31649.62025
1/5/2017 16:30,17.09,52.32,0.076,191.7,220.1,31418.73418
1/5/2017 16:40,16.9,52.22,0.076,177.7,208.0,31740.75949
1/5/2017 16:50,16.85,52.78,0.074,153.9,182.3,32117.46835
1/5/2017 17:00,16.58,54.96,0.076,126.4,150.3,32463.79747
1/5/2017 17:10,16.29,56.19,0.077,54.02,60.8,33612.1519
1/5/2017 17:20,16.07,57.29,0.075,80.8,97.1,35775.18987
1/5/2017 17:30,15.9,58.32,0.077,50.62,60.16,38813.16456
1/5/2017 17:40,15.71,58.66,0.075,27.97,32.23,41140.25316
1/5/2017 17:50,15.62,59.16,0.079,29.67,34.37,42580.25316
1/5/2017 18:00,15.15,61.53,0.083,17.81,18.68,43248.60759
1/5/2017 18:10,14.47,62.46,0.09,8.26,8.61,43333.67089
1/5/2017 18:20,14.21,63.53,0.091,3.239,3.356,43661.77215
1/5/2017 18:30,13.91,64.66,0.087,0.875,0.905,43831.89873
1/5/2017 18:40,13.8,65.03,0.088,0.154,0.189,43716.4557
1/5/2017 18:50,13.44,65.56,0.088,0.055,0.152,43643.5443
1/5/2017 19:00,13.19,66.46,0.083,0.051,0.126,43704.3038
1/5/2017 19:10,12.81,67.96,0.073,0.04,0.145,43710.37975
1/5/2017 19:20,12.47,70.1,0.081,0.062,0.108,43819.74684
1/5/2017 19:30,12.51,70.4,0.071,0.077,0.096,43236.4557
1/5/2017 19:40,12.14,71.4,0.075,0.095,0.07,43072.40506
1/5/2017 19:50,11.95,72.4,0.069,0.055,0.082,42829.36709
1/5/2017 20:00,11.86,72.8,0.076,0.055,0.108,42914.43038
1/5/2017 20:10,11.51,73.6,0.088,0.062,0.119,43048.10127
1/5/2017 20:20,11.26,74.2,0.085,0.062,0.093,43187.8481
1/5/2017 20:30,10.98,76.2,0.074,0.059,0.137,43102.78481
1/5/2017 20:40,10.91,76.8,0.077,0.048,0.1,42890.12658
1/5/2017 20:50,10.68,78.5,0.074,0.048,0.119,42586.32911
1/5/2017 21:00,10.85,78.6,0.077,0.055,0.104,41924.05063
1/5/2017 21:10,11.0,79.7,0.088,0.077,0.108,41577.72152
1/5/2017 21:20,11.53,81.7,0.086,0.059,0.119,41134.17722
1/5/2017 21:30,12.17,80.6,0.092,0.051,0.13,40253.16456
1/5/2017 21:40,11.85,78.9,0.087,0.048,0.13,39366.07595
1/5/2017 21:50,11.28,79.9,0.085,0.044,0.108,39110.88608
1/5/2017 22:00,10.58,81.6,0.082,0.062,0.089,38321.01266
1/5/2017 22:10,10.47,83.1,0.084,0.055,0.134,37974.68354
1/5/2017 22:20,10.84,82.7,0.085,0.059,0.119,37269.87342
1/5/2017 22:30,10.79,80.7,0.09,0.062,0.13,36583.29114
1/5/2017 22:40,10.43,81.7,0.087,0.059,0.126,35969.62025
1/5/2017 22:50,10.08,82.9,0.088,0.066,0.134,35179.74684
1/5/2017 23:00,10.0,82.7,0.085,0.07,0.122,34177.21519
1/5/2017 23:10,9.81,83.2,0.085,0.07,0.167,33271.89873
1/5/2017 23:20,9.75,83.4,0.085,0.066,0.141,32427.34177
1/5/2017 23:30,9.46,83.6,0.084,0.062,0.145,31394.43038
1/5/2017 23:40,9.09,84.6,0.085,0.033,0.145,30422.27848
1/5/2017 23:50,9.11,84.8,0.088,0.033,0.156,29571.64557
