Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/14/2017 16:40,18.04,62.38,0.087,185.7,195.7,31935.18987
1/14/2017 16:50,18.16,62.28,0.089,134.5,139.0,31692.1519
1/14/2017 17:00,18.17,62.15,0.087,77.3,80.4,31892.65823
1/14/2017 17:10,18.08,62.12,0.091,62.09,63.08,32718.98734
1/14/2017 17:20,18.01,62.15,0.089,57.72,58.64,33788.35443
1/14/2017 17:30,18.1,62.42,0.089,73.8,83.3,35775.18987
1/14/2017 17:40,18.15,61.88,0.082,68.07,77.2,38904.3038
1/14/2017 17:50,17.8,61.45,0.076,54.47,59.44,41304.3038
1/14/2017 18:00,17.53,63.02,0.077,36.92,37.57,42215.6962
1/14/2017 18:10,17.23,63.52,0.076,33.9,35.22,42452.65823
1/14/2017 18:20,17.0,63.02,0.076,12.18,12.52,42586.32911
1/14/2017 18:30,16.86,63.99,0.074,1.867,2.021,42306.83544
1/14/2017 18:40,16.59,64.85,0.076,0.534,0.63,42215.6962
1/14/2017 18:50,16.37,68.79,0.077,0.102,0.104,42167.08861
1/14/2017 19:00,15.84,72.3,0.073,0.07,0.111,42063.79747
1/14/2017 19:10,15.36,73.8,0.073,0.07,0.115,42124.55696
1/14/2017 19:20,14.99,74.8,0.071,0.07,0.115,42027.34177
1/14/2017 19:30,14.7,75.4,0.073,0.048,0.115,42100.25316
1/14/2017 19:40,14.41,75.6,0.073,0.044,0.145,42069.87342
1/14/2017 19:50,14.3,75.7,0.077,0.033,0.111,41863.29114
1/14/2017 20:00,14.07,75.4,0.074,0.033,0.104,41529.11392
1/14/2017 20:10,13.91,75.6,0.071,0.029,0.111,41674.93671
1/14/2017 20:20,13.41,75.8,0.074,0.048,0.108,41486.58228
1/14/2017 20:30,13.04,76.3,0.074,0.059,0.096,41577.72152
1/14/2017 20:40,12.94,77.0,0.072,0.033,0.156,41358.98734
1/14/2017 20:50,12.96,76.8,0.072,0.077,0.152,41006.58228
1/14/2017 21:00,12.92,76.7,0.073,0.062,0.108,40854.68354
1/14/2017 21:10,13.04,76.6,0.072,0.048,0.104,40386.83544
1/14/2017 21:20,12.97,75.9,0.076,0.059,0.126,40143.79747
1/14/2017 21:30,13.05,76.0,0.071,0.062,0.089,39736.70886
1/14/2017 21:40,13.0,77.2,0.087,0.073,0.119,39123.03797
1/14/2017 21:50,13.13,77.7,0.087,0.033,0.126,38406.07595
1/14/2017 22:00,13.2,78.0,0.084,0.048,0.13,38187.34177
1/14/2017 22:10,12.58,79.0,0.079,0.059,0.111,37464.3038
1/14/2017 22:20,12.5,81.0,0.075,0.081,0.089,37342.78481
1/14/2017 22:30,12.68,82.2,0.081,0.055,0.13,36382.78481
1/14/2017 22:40,13.06,81.8,0.076,0.077,0.163,35799.49367
1/14/2017 22:50,13.06,82.4,0.074,0.073,0.134,35289.11392
1/14/2017 23:00,13.24,82.0,0.084,0.073,0.108,34511.39241
1/14/2017 23:10,13.35,81.7,0.083,0.066,0.126,25300.25316
1/14/2017 23:20,13.32,81.9,0.082,0.048,0.126,28313.92405
1/14/2017 23:30,12.86,81.6,0.082,0.055,0.137,27542.27848
1/14/2017 23:40,12.44,83.3,0.083,0.04,0.115,26782.78481
1/14/2017 23:50,12.53,83.5,0.082,0.081,0.096,26321.01266
