Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
7/18/2017 7:40,22.74,54.19,4.921,216.0,201.6,28793.62126
7/18/2017 7:50,23.22,52.86,4.924,249.5,234.1,29284.78405
7/18/2017 8:00,23.76,51.53,4.922,282.7,266.3,30381.92691
7/18/2017 8:10,24.18,49.89,4.919,315.8,298.4,30930.49834
7/18/2017 8:20,24.44,49.32,4.923,347.5,329.2,31453.55482
7/18/2017 8:30,25.09,47.22,4.919,380.6,361.9,31906.44518
7/18/2017 8:40,25.76,46.02,4.921,413.3,391.9,32410.36545
7/18/2017 8:50,26.27,44.76,4.923,445.8,383.9,33297.00997
7/18/2017 9:00,26.8,43.89,4.919,476.4,249.3,33622.32558
7/18/2017 9:10,27.51,42.76,4.922,506.6,94.7,34362.25914
7/18/2017 9:20,28.06,40.02,4.922,536.0,60.73,35338.20598
7/18/2017 9:30,28.5,39.29,4.922,563.7,58.96,35829.36877
7/18/2017 9:40,28.88,38.85,4.922,590.8,59.56,36537.40864
7/18/2017 9:50,29.36,38.62,4.924,616.7,60.51,37085.98007
7/18/2017 10:00,29.8,36.89,4.923,641.3,61.03,37749.36877
7/18/2017 10:10,30.08,36.69,4.919,665.6,61.93,37832.29236
7/18/2017 10:20,30.63,34.88,4.919,686.8,63.52,38993.22259
7/18/2017 10:30,31.1,34.12,4.922,709.0,64.06,39892.62458
7/18/2017 10:40,31.31,32.88,4.923,730.0,64.52,40530.49834
7/18/2017 10:50,31.66,32.52,4.92,749.0,64.96,40740.99668
7/18/2017 11:00,32.14,31.62,4.923,768.0,65.59,40932.3588
7/18/2017 11:10,32.47,30.38,4.923,786.0,65.35,41315.08306
7/18/2017 11:20,32.59,30.22,4.924,802.0,65.69,41251.29568
7/18/2017 11:30,33.2,29.31,4.923,817.0,66.2,41308.70432
7/18/2017 11:40,33.53,28.85,4.923,830.0,67.3,41614.88372
7/18/2017 11:50,33.82,28.65,4.925,842.0,67.97,41487.30897
7/18/2017 12:00,34.29,28.18,4.925,852.0,68.48,41455.41528
7/18/2017 12:10,34.39,27.91,4.926,862.0,68.8,41538.33887
7/18/2017 12:20,34.83,27.82,4.926,866.0,69.12,41787.10963
7/18/2017 12:30,34.93,26.95,4.929,875.0,68.99,41736.07973
7/18/2017 12:40,35.35,25.58,4.928,877.0,68.33,41423.52159
7/18/2017 12:50,35.54,22.04,4.93,882.0,67.97,41608.50498
7/18/2017 13:00,35.78,22.18,4.925,887.0,68.55,41812.62458
7/18/2017 13:10,35.92,22.14,4.927,888.0,69.15,42240.0
7/18/2017 13:20,35.85,22.98,4.93,886.0,69.04,42342.0598
7/18/2017 13:30,35.92,23.35,4.929,884.0,69.41,42291.0299
7/18/2017 13:40,35.83,24.31,4.928,882.0,69.17,41691.42857
7/18/2017 13:50,36.2,23.11,4.926,876.0,68.96,41366.11296
7/18/2017 14:00,36.04,23.55,4.924,873.0,69.23,41544.71761
7/18/2017 14:10,36.02,22.41,4.926,865.0,68.79,41646.77741
7/18/2017 14:20,36.13,21.51,4.927,855.0,68.28,41487.30897
7/18/2017 14:30,36.33,21.11,4.928,848.0,68.78,41461.79402
7/18/2017 14:40,36.54,23.31,4.929,833.0,68.44,41417.14286
7/18/2017 14:50,36.42,24.18,4.928,815.0,68.2,41289.56811
7/18/2017 15:00,36.45,24.21,4.926,802.0,68.11,41142.85714
7/18/2017 15:10,36.42,23.68,4.926,788.0,65.65,41251.29568
7/18/2017 15:20,36.49,23.61,4.925,772.0,63.84,40670.83056
7/18/2017 15:30,36.67,23.55,4.928,759.0,62.47,40224.31894
7/18/2017 15:40,36.43,22.04,4.932,742.0,61.29,40441.19601
7/18/2017 15:50,36.54,21.61,4.932,722.0,60.73,40013.8206
7/18/2017 16:00,36.88,21.34,4.93,699.3,60.41,39382.32558
7/18/2017 16:10,36.64,21.61,4.928,679.5,60.51,39344.05316
7/18/2017 16:20,36.57,21.11,4.93,656.1,60.07,39210.09967
7/18/2017 16:30,36.49,21.18,4.934,631.7,59.94,38999.60133
7/18/2017 16:40,36.57,20.88,4.928,606.8,59.23,38833.75415
7/18/2017 16:50,36.57,20.61,4.931,580.9,58.65,38412.75748
7/18/2017 17:00,36.51,20.08,4.929,554.3,58.21,38151.22924
7/18/2017 17:10,36.51,21.98,4.929,525.8,57.64,38195.8804
7/18/2017 17:20,36.51,23.08,4.926,496.7,57.07,38368.10631
7/18/2017 17:30,36.12,23.81,4.926,467.0,56.55,38380.86379
7/18/2017 17:40,35.98,24.65,4.923,436.8,56.25,38246.9103
7/18/2017 17:50,35.3,25.98,4.925,406.3,56.44,38540.33223
7/18/2017 18:00,35.09,26.01,4.929,376.8,71.6,38591.36213
7/18/2017 18:10,34.77,26.21,4.925,346.3,168.1,38706.1794
7/18/2017 18:20,34.56,25.11,4.924,315.1,284.6,38527.57475
7/18/2017 18:30,34.32,25.85,4.923,283.6,291.2,38648.77076
7/18/2017 18:40,33.91,25.98,4.924,253.3,264.4,38935.81395
7/18/2017 18:50,33.59,25.88,4.923,222.5,233.4,39203.72093
7/18/2017 19:00,33.36,26.21,4.921,192.7,203.4,39981.92691
7/18/2017 19:10,32.96,27.21,4.922,164.1,174.3,40747.37542
7/18/2017 19:20,32.73,27.78,4.924,134.6,143.2,41984.8505
7/18/2017 19:30,32.48,27.84,4.916,109.6,116.6,44006.9103
7/18/2017 19:40,32.15,27.71,4.919,86.8,92.3,47323.85382
7/18/2017 19:50,31.83,28.41,4.92,67.06,71.2,48586.84385
7/18/2017 20:00,31.5,29.14,4.919,47.73,50.22,49020.59801
7/18/2017 20:10,31.25,29.08,4.914,26.98,25.78,48491.16279
7/18/2017 20:20,30.93,29.14,4.916,12.06,10.33,48440.13289
7/18/2017 20:30,30.53,29.85,4.917,5.949,5.091,49479.86711
7/18/2017 20:40,30.29,30.54,4.919,1.879,1.575,49760.53156
7/18/2017 20:50,30.05,31.11,4.918,0.413,0.282,49556.41196
7/18/2017 21:00,29.72,31.74,4.917,0.132,0.107,48924.91694
7/18/2017 21:10,29.42,32.28,4.919,0.117,0.096,48880.26578
7/18/2017 21:20,29.12,32.71,4.917,0.11,0.085,48708.03987
7/18/2017 21:30,28.93,32.61,4.917,0.084,0.174,48363.58804
7/18/2017 21:40,28.88,32.55,4.92,0.095,0.122,48369.96678
7/18/2017 21:50,28.81,32.31,4.919,0.099,0.074,48172.22591
7/18/2017 22:00,28.61,36.18,4.911,0.106,0.122,47553.48837
7/18/2017 22:10,28.36,36.05,4.915,0.099,0.107,47068.70432
7/18/2017 22:20,27.99,36.45,4.918,0.099,0.141,46654.08638
7/18/2017 22:30,27.64,36.38,4.916,0.088,0.1,46035.34884
7/18/2017 22:40,27.39,36.75,4.921,0.099,0.126,45384.71761
7/18/2017 22:50,27.39,37.98,4.921,0.102,0.133,44804.25249
7/18/2017 23:00,27.08,40.81,4.912,0.084,0.159,43841.06312
7/18/2017 23:10,26.85,41.65,4.917,0.077,0.107,42597.2093
7/18/2017 23:20,26.53,42.75,4.92,0.106,0.1,41685.04983
7/18/2017 23:30,26.62,42.85,4.92,0.08,0.178,40747.37542
7/18/2017 23:40,26.42,42.85,4.92,0.095,0.137,40026.57807
7/18/2017 23:50,26.31,43.78,4.924,0.084,0.144,39216.47841
