Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
4/4/2017 11:50,15.54,89.6,0.066,181.1,164.8,36382.86329
4/4/2017 12:00,15.63,89.3,0.071,161.0,146.7,35700.83961
4/4/2017 12:10,15.7,88.7,0.072,133.7,122.7,35700.83961
4/4/2017 12:20,15.87,88.6,0.07,170.4,156.2,35626.43703
4/4/2017 12:30,15.97,88.1,0.068,196.2,179.9,35502.43272
4/4/2017 12:40,16.16,87.6,0.066,230.7,212.8,34870.01076
4/4/2017 12:50,16.23,86.8,0.072,194.3,179.0,34398.7944
4/4/2017 13:00,16.33,86.3,0.07,143.1,130.9,34510.39828
4/4/2017 13:10,16.25,85.0,0.072,176.6,162.6,34287.19053
4/4/2017 13:20,16.6,84.4,0.071,200.7,184.2,34039.18192
4/4/2017 13:30,16.79,83.5,0.072,395.9,359.1,33679.56943
4/4/2017 13:40,17.24,82.3,0.069,580.8,360.6,33617.56728
4/4/2017 13:50,17.42,80.2,0.071,432.0,297.4,33741.57158
4/4/2017 14:00,17.47,78.8,0.07,439.7,331.2,33654.76857
4/4/2017 14:10,17.64,77.4,0.074,416.9,313.9,33468.76211
4/4/2017 14:20,17.78,76.7,0.073,580.0,373.7,33753.97201
4/4/2017 14:30,17.72,75.1,0.073,416.6,298.2,33605.16685
4/4/2017 14:40,18.11,75.3,0.076,743.0,374.0,33220.7535
4/4/2017 14:50,18.27,74.3,0.071,769.0,355.1,33133.95048
4/4/2017 15:00,18.14,73.3,0.07,633.3,379.1,32538.72982
4/4/2017 15:10,18.37,73.1,0.071,790.0,571.0,32687.53498
4/4/2017 15:20,18.65,72.0,0.076,699.6,615.3,32588.33154
4/4/2017 15:30,19.09,71.0,0.076,657.4,640.2,32575.93111
4/4/2017 15:40,19.0,70.2,0.073,630.8,641.2,32538.72982
4/4/2017 15:50,19.05,71.0,0.071,611.1,626.7,32166.7169
4/4/2017 16:00,19.01,69.83,0.074,587.8,604.1,31484.69322
4/4/2017 16:10,19.22,69.23,0.073,570.0,584.4,31472.29279
4/4/2017 16:20,19.34,68.86,0.073,556.7,570.3,31497.09365
4/4/2017 16:30,19.41,68.93,0.071,528.3,537.6,31633.49839
4/4/2017 16:40,19.2,67.79,0.072,465.2,473.0,32079.91389
4/4/2017 16:50,19.21,67.99,0.073,438.6,442.5,32203.91819
4/4/2017 17:00,19.28,67.82,0.072,461.9,463.2,32079.91389
4/4/2017 17:10,19.19,67.72,0.073,440.4,442.2,32129.51561
4/4/2017 17:20,19.25,67.62,0.072,428.3,433.0,32241.11948
4/4/2017 17:30,19.07,67.26,0.074,373.2,380.5,32203.91819
4/4/2017 17:40,18.85,68.16,0.076,294.3,299.5,32575.93111
4/4/2017 17:50,18.75,68.36,0.075,193.3,192.2,32600.73197
4/4/2017 18:00,18.67,68.86,0.073,193.3,197.4,32836.34015
4/4/2017 18:10,18.7,68.79,0.073,161.6,169.0,33195.95264
4/4/2017 18:20,18.52,69.36,0.073,173.0,168.4,34448.39612
4/4/2017 18:30,18.55,69.63,0.075,147.7,142.1,35440.43057
4/4/2017 18:40,18.58,69.53,0.078,95.3,90.9,37275.69429
4/4/2017 18:50,18.4,70.3,0.075,47.75,44.35,40475.00538
4/4/2017 19:00,18.42,70.7,0.08,33.12,30.61,42533.47686
4/4/2017 19:10,18.35,71.1,0.076,32.78,31.33,44492.74489
4/4/2017 19:20,18.16,71.7,0.075,26.25,25.05,44988.76211
4/4/2017 19:30,18.17,73.0,0.079,11.67,11.06,45050.76426
4/4/2017 19:40,17.76,73.9,0.08,3.22,2.94,45187.169
4/4/2017 19:50,17.53,74.6,0.076,0.79,0.749,45025.9634
4/4/2017 20:00,17.72,75.4,0.086,0.157,0.115,44753.15393
4/4/2017 20:10,18.01,75.4,0.079,0.048,0.126,44604.34876
4/4/2017 20:20,17.34,74.5,0.072,0.018,0.126,44542.34661
4/4/2017 20:30,17.21,74.6,0.069,0.026,0.1,44145.53283
4/4/2017 20:40,17.21,74.6,0.068,0.022,0.096,44368.74058
4/4/2017 20:50,17.13,74.6,0.069,0.026,0.089,43773.51991
4/4/2017 21:00,17.05,74.1,0.068,0.037,0.108,43029.49408
4/4/2017 21:10,17.12,73.9,0.071,0.044,0.159,42347.4704
4/4/2017 21:20,17.14,73.2,0.07,0.044,0.133,42049.86006
4/4/2017 21:30,17.2,72.7,0.072,0.048,0.152,41491.84069
4/4/2017 21:40,17.2,72.6,0.069,0.051,0.133,40735.41442
4/4/2017 21:50,17.09,73.5,0.074,0.07,0.111,40090.59203
4/4/2017 22:00,17.03,75.1,0.07,0.04,0.141,39346.5662
4/4/2017 22:10,16.96,77.5,0.07,0.055,0.141,39048.95587
4/4/2017 22:20,16.85,79.1,0.071,0.04,0.163,37833.71367
4/4/2017 22:30,16.76,80.2,0.07,0.029,0.222,36792.0775
4/4/2017 22:40,16.7,80.9,0.073,0.051,0.156,35750.44133
4/4/2017 22:50,16.63,81.6,0.071,0.029,0.159,34671.60388
4/4/2017 23:00,16.55,82.1,0.071,0.055,0.204,33505.9634
4/4/2017 23:10,16.54,82.6,0.07,0.037,0.159,32526.32939
4/4/2017 23:20,16.51,82.9,0.075,0.044,0.204,31273.8859
4/4/2017 23:30,16.46,83.1,0.069,0.044,0.156,30244.65016
4/4/2017 23:40,16.45,83.2,0.068,0.051,0.174,29289.81701
4/4/2017 23:50,16.39,83.2,0.066,0.04,0.141,28893.00323
